,0
64669,70.18263
64670,189.99161
64671,137.54243
64672,186.14719
64673,139.49564
64674,120.02498
64675,58.443607
64676,194.82382
64677,136.51518
64678,182.93329
64679,185.79477
64680,77.7205
64681,48.580666
64682,172.16357
64683,67.92032
64684,189.1115
64685,67.56917
64686,51.8899
64687,136.8125
64688,32.67249
64689,116.88338
64690,83.22851
64691,187.02762
64692,115.28705
64693,186.02249
64694,183.77707
64695,58.128586
64696,45.990635
64697,38.413124
64698,56.144325
64699,71.9217
64700,80.18788
64701,186.20027
64702,185.20949
64703,58.144146
64704,46.496956
64705,181.84271
64706,97.940575
64707,115.082664
64708,30.618784
64709,186.28796
64710,131.28522
64711,42.50638
64712,187.63147
64713,185.02135
64714,41.993458
64715,102.193
64716,127.87977
64717,126.075836
64718,55.68477
64719,69.75294
64720,194.21935
64721,136.90387
64722,192.75316
64723,139.59903
64724,118.371635
64725,57.912594
64726,192.13425
64727,135.7215
64728,184.67859
64729,189.05615
64730,76.98208
64731,47.749588
64732,172.99219
64733,68.08879
64734,187.00198
64735,65.21328
64736,50.09308
64737,136.41837
64738,31.840239
64739,115.35537
64740,81.16854
64741,186.55766
64742,114.100784
64743,185.24825
64744,180.9698
64745,57.12304
64746,44.640236
64747,37.377827
64748,53.88271
64749,72.03209
64750,81.26558
64751,185.70827
64752,181.86858
64753,58.344868
64754,45.82196
64755,182.5061
64756,97.05083
64757,112.91725
64758,30.299969
64759,185.62576
64760,130.513
64761,42.03569
64762,185.98741
64763,180.96342
64764,41.796417
64765,100.11074
64766,122.90504
64767,116.78679
64768,52.835033
64769,69.13421
64770,191.10971
64771,127.19389
64772,190.38838
64773,138.21259
64774,115.1397
64775,57.11058
64776,191.53786
64777,123.21109
64778,184.23474
64779,186.81592
64780,75.766106
64781,46.343304
64782,173.86525
64783,67.336
64784,187.63179
64785,64.49728
64786,51.462833
64787,139.57854
64788,32.497566
64789,112.900696
64790,78.62304
64791,182.34479
64792,112.88326
64793,183.64708
64794,179.45386
64795,56.552757
64796,44.243214
64797,37.178898
64798,52.568913
64799,69.18539
64800,79.461464
64801,185.39508
64802,185.38367
64803,56.401623
64804,43.354248
64805,182.56526
64806,94.14827
64807,112.32045
64808,29.494793
64809,186.06557
64810,124.2883
64811,41.931496
64812,186.57031
64813,179.56186
64814,40.478504
64815,95.62308
64816,120.41592
64817,117.83151
64818,51.682938
64819,66.14016
64820,186.15654
64821,120.44007
64822,186.12419
64823,137.74063
64824,117.70243
64825,55.484596
64826,186.06401
64827,119.83286
64828,183.1611
64829,185.84323
64830,75.334335
64831,45.720222
64832,174.06001
64833,65.01584
64834,189.76259
64835,63.45542
64836,51.063637
64837,139.1334
64838,32.507618
64839,112.71627
64840,76.759056
64841,184.45673
64842,113.20857
64843,184.26237
64844,174.21503
64845,55.257835
64846,43.69605
64847,36.53573
64848,50.54959
64849,67.15474
64850,75.97655
64851,181.59644
64852,185.18086
64853,56.751984
64854,44.038685
64855,176.42389
64856,93.02124
64857,105.189995
64858,28.092335
64859,183.13577
64860,122.97218
64861,39.34671
64862,184.99294
64863,177.91634
64864,38.019234
64865,92.40371
64866,118.0891
64867,116.55418
64868,52.846394
64869,65.43924
64870,184.13255
64871,112.796776
64872,183.52638
64873,128.1424
64874,115.08899
64875,52.59025
64876,182.37117
64877,111.81111
64878,182.00098
64879,184.81198
64880,72.19539
64881,43.868313
64882,169.24254
64883,62.684937
64884,185.30286
64885,66.15008
64886,47.786827
64887,125.424385
64888,30.811022
64889,106.469955
64890,77.334114
64891,181.17844
64892,108.0464
64893,181.66837
64894,168.55836
64895,53.156616
64896,40.28839
64897,34.673462
64898,49.642944
64899,73.24126
64900,80.92942
64901,182.65442
64902,183.82999
64903,58.290257
64904,45.42703
64905,178.11534
64906,94.707756
64907,108.976074
64908,27.79197
64909,189.17921
64910,124.46969
64911,41.209488
64912,189.82956
64913,181.28008
64914,39.87402
64915,95.460236
64916,121.16818
64917,116.89346
64918,54.41673
64919,68.09242
64920,187.60254
64921,114.142
64922,189.61304
64923,136.13527
64924,116.72889
64925,55.11707
64926,185.19955
64927,113.81258
64928,181.86293
64929,183.22176
64930,75.86825
64931,45.729324
64932,174.47691
64933,66.209595
64934,187.43918
64935,67.17344
64936,49.699955
64937,134.32452
64938,32.356277
64939,113.25744
64940,79.124985
64941,183.93709
64942,114.04558
64943,186.08687
64944,171.03279
64945,56.143764
64946,41.6385
64947,37.435646
64948,52.59104
64949,71.21361
64950,77.79572
64951,185.41388
64952,188.0551
64953,57.173817
64954,45.833736
64955,178.91507
64956,94.31155
64957,108.52363
64958,27.416178
64959,187.65599
64960,124.477104
64961,41.22906
64962,192.62376
64963,181.47429
64964,39.86964
64965,95.1272
64966,122.18499
64967,117.292656
64968,53.24088
64969,66.932526
64970,192.2644
64971,113.10688
64972,193.359
64973,134.8704
64974,116.372116
64975,55.666103
64976,189.5555
64977,113.26236
64978,190.55048
64979,185.64738
64980,74.31399
64981,43.485943
64982,173.73987
64983,65.51025
64984,194.06757
64985,65.71755
64986,48.290173
64987,135.81151
64988,32.201595
64989,113.04156
64990,78.610374
64991,192.72554
64992,112.13136
64993,189.50467
64994,174.05812
64995,54.738567
64996,40.822777
64997,36.928204
64998,50.324867
64999,73.96029
65000,80.4088
65001,184.99446
65002,184.62244
65003,58.73029
65004,48.535942
65005,180.18956
65006,94.51087
65007,111.59013
65008,26.89647
65009,184.89523
65010,126.07044
65011,40.851593
65012,189.85637
65013,184.00491
65014,39.504047
65015,95.90503
65016,128.52199
65017,118.623505
65018,52.412025
65019,67.65215
65020,190.37451
65021,115.12446
65022,189.36331
65023,138.32883
65024,116.90028
65025,57.0475
65026,186.91118
65027,122.98772
65028,183.65779
65029,185.02458
65030,76.51021
65031,42.939278
65032,173.10341
65033,68.182076
65034,193.9441
65035,69.34903
65036,48.63925
65037,135.8819
65038,33.279617
65039,114.25723
65040,79.82462
65041,187.95372
65042,114.90729
65043,189.62473
65044,170.6967
65045,56.35581
65046,40.365173
65047,37.248783
65048,49.558796
65049,72.46761
65050,79.34924
65051,185.38219
65052,187.49945
65053,57.740288
65054,46.744698
65055,174.71881
65056,92.35293
65057,105.781845
65058,25.490023
65059,185.4627
65060,122.806885
65061,39.80576
65062,192.17305
65063,180.3382
65064,38.537357
65065,94.21466
65066,119.14863
65067,115.951355
65068,49.127625
65069,65.99337
65070,192.14941
65071,112.63557
65072,187.92183
65073,137.03183
65074,114.98763
65075,55.98548
65076,187.62894
65077,123.18059
65078,184.81136
65079,187.05588
65080,76.053604
65081,41.536777
65082,172.84077
65083,67.68395
65084,193.76776
65085,67.89647
65086,46.568626
65087,135.59984
65088,32.75864
65089,112.99488
65090,77.7722
65091,189.452
65092,112.01074
65093,187.18481
65094,165.62656
65095,55.68042
65096,38.96567
65097,37.32151
65098,47.840195
65099,69.77515
65100,78.55396
65101,179.55916
65102,182.58942
65103,55.01083
65104,45.3129
65105,174.97849
65106,90.55944
65107,101.1268
65108,23.451866
65109,179.80406
65110,120.72292
65111,37.364475
65112,190.63434
65113,173.61964
65114,36.62792
65115,92.516335
65116,116.286835
65117,111.204895
65118,44.475304
65119,62.005634
65120,186.88168
65121,108.82543
65122,184.75694
65123,135.75743
65124,104.0008
65125,52.91045
65126,178.64186
65127,124.67172
65128,179.31653
65129,182.40593
65130,75.851036
65131,38.45436
65132,169.2396
65133,64.88064
65134,184.46437
65135,64.63381
65136,44.51528
65137,134.35796
65138,30.73943
65139,110.99578
65140,74.45101
65141,180.8954
65142,105.93503
65143,182.76244
65144,165.27411
65145,53.87527
65146,34.458447
65147,36.234726
65148,43.919067
65149,65.11781
65150,75.44031
65151,177.2444
65152,182.50357
65153,49.81463
65154,41.135563
65155,173.62581
65156,87.7573
65157,103.783875
65158,22.087543
65159,183.60434
65160,115.89556
65161,35.941856
65162,187.53639
65163,159.00371
65164,35.498188
65165,78.05199
65166,109.3309
65167,108.84778
65168,39.572502
65169,59.061687
65170,184.96889
65171,110.65486
65172,180.57361
65173,136.70126
65174,100.92326
65175,49.838085
65176,182.64587
65177,122.33197
65178,183.5803
65179,182.95682
65180,73.65297
65181,35.209877
65182,155.9668
65183,62.828312
65184,182.19725
65185,60.491238
65186,44.097214
65187,123.56592
65188,30.257164
65189,110.98232
65190,70.29687
65191,180.47838
65192,103.37061
65193,180.04816
65194,156.39363
65195,53.81126
65196,31.731983
65197,36.579372
65198,38.3936
65199,66.81735
65200,75.134895
65201,178.39656
65202,180.46715
65203,51.37804
65204,41.460182
65205,174.75836
65206,89.30804
65207,99.45181
65208,21.726557
65209,180.49332
65210,110.51071
65211,34.91186
65212,183.63808
65213,169.27722
65214,35.61658
65215,78.130394
65216,116.321266
65217,107.05534
65218,39.808426
65219,58.813213
65220,186.0439
65221,109.24265
65222,182.36104
65223,136.97005
65224,100.220245
65225,49.229652
65226,178.05951
65227,126.90093
65228,181.61913
65229,180.55672
65230,72.890175
65231,35.242805
65232,166.59224
65233,58.595673
65234,181.39926
65235,61.354862
65236,45.210266
65237,122.86981
65238,29.375118
65239,110.24282
65240,72.609886
65241,184.88872
65242,101.99972
65243,181.52568
65244,153.51947
65245,52.99175
65246,31.489044
65247,36.11442
65248,37.340763
65249,64.67865
65250,72.40523
65251,175.7184
65252,181.16614
65253,48.351692
65254,41.952145
65255,174.22641
65256,85.98551
65257,92.40981
65258,21.128212
65259,182.64871
65260,107.84155
65261,34.70212
65262,184.8499
65263,158.14041
65264,34.147675
65265,77.47702
65266,115.43177
65267,105.55048
65268,36.98405
65269,56.654613
65270,181.11632
65271,106.64225
65272,181.97556
65273,125.66882
65274,94.15417
65275,48.979702
65276,178.17441
65277,126.84631
65278,182.64238
65279,181.50658
65280,71.49311
65281,33.575703
65282,155.77025
65283,56.437
65284,183.9918
65285,58.10463
65286,41.635998
65287,120.17459
65288,27.597725
65289,108.35025
65290,68.52728
65291,180.96886
65292,100.32568
65293,181.72926
65294,154.81398
65295,51.669415
65296,29.806711
65297,35.078407
65298,37.704117
65299,65.12654
65300,71.176605
65301,158.68874
65302,182.93459
65303,44.290855
65304,37.81273
65305,176.4667
65306,81.92285
65307,84.20374
65308,21.244745
65309,184.36612
65310,102.21251
65311,33.827515
65312,183.656
65313,157.62207
65314,32.276127
65315,73.89378
65316,115.420975
65317,101.27261
65318,35.10734
65319,55.22663
65320,183.36214
65321,103.86206
65322,183.46179
65323,122.47946
65324,91.105705
65325,46.40287
65326,175.49213
65327,111.758644
65328,183.67647
65329,178.74197
65330,69.32539
65331,30.077658
65332,155.5847
65333,52.013565
65334,184.63828
65335,54.13837
65336,39.06638
65337,115.313385
65338,27.362303
65339,103.96996
65340,66.62236
65341,180.26367
65342,101.12155
65343,183.45908
65344,146.39824
65345,51.230812
65346,26.477829
65347,33.223644
65348,36.21492
65349,64.237724
65350,76.90709
65351,171.97404
65352,181.38765
65353,46.81852
65354,38.6067
65355,174.8445
65356,84.02503
65357,94.061584
65358,21.94429
65359,182.30045
65360,100.33728
65361,36.218197
65362,181.37662
65363,156.21477
65364,33.630447
65365,79.02878
65366,116.70727
65367,99.86051
65368,34.323853
65369,57.38424
65370,180.79427
65371,104.89534
65372,181.33966
65373,122.59333
65374,97.161255
65375,45.158955
65376,177.13916
65377,121.97238
65378,181.73026
65379,181.4706
65380,68.84243
65381,33.36238
65382,162.7155
65383,50.994816
65384,180.8386
65385,54.96067
65386,44.894295
65387,116.54068
65388,28.122225
65389,105.88459
65390,70.897995
65391,180.33072
65392,100.06176
65393,180.84657
65394,151.37903
65395,50.752644
65396,28.037575
65397,33.971863
65398,33.108902
65399,63.33626
65400,70.29431
65401,156.0664
65402,182.71088
65403,41.387375
65404,37.072086
65405,173.46793
65406,81.16396
65407,82.930084
65408,19.244051
65409,180.64795
65410,95.308174
65411,34.84118
65412,181.01591
65413,146.15746
65414,31.782658
65415,67.5444
65416,112.85398
65417,95.11154
65418,32.305855
65419,54.78025
65420,178.79292
65421,100.73098
65422,183.50023
65423,121.492195
65424,87.39336
65425,45.001522
65426,166.05695
65427,112.8972
65428,179.53596
65429,165.24825
65430,67.37878
65431,30.326025
65432,150.45242
65433,50.690838
65434,183.62167
65435,51.273952
65436,42.071823
65437,114.26385
65438,27.13973
65439,101.1573
65440,66.57552
65441,180.83142
65442,95.0309
65443,183.63654
65444,138.87082
65445,50.920425
65446,25.401901
65447,32.54798
65448,31.94432
65449,64.88464
65450,76.13768
65451,169.57881
65452,183.12936
65453,44.891724
65454,39.43241
65455,176.74324
65456,87.43162
65457,85.93522
65458,20.81039
65459,184.02887
65460,100.63468
65461,35.916683
65462,183.22733
65463,150.83484
65464,33.5021
65465,70.37376
65466,117.61761
65467,95.99643
65468,34.45909
65469,55.941605
65470,179.99416
65471,100.844864
65472,182.62761
65473,130.859
65474,94.9992
65475,46.63426
65476,172.89362
65477,123.84602
65478,183.52837
65479,161.09154
65480,70.91487
65481,32.413246
65482,152.42653
65483,55.640335
65484,182.40454
65485,53.835255
65486,45.58988
65487,118.12387
65488,29.269747
65489,108.557526
65490,69.96898
65491,184.89217
65492,99.13807
65493,181.64833
65494,135.6555
65495,53.319054
65496,27.461508
65497,36.85153
65498,32.77785
65499,60.3261
65500,74.463974
65501,158.81575
65502,180.8803
65503,38.802723
65504,36.79035
65505,174.30359
65506,86.4351
65507,70.70397
65508,19.700382
65509,178.76956
65510,97.12181
65511,34.22087
65512,183.22322
65513,138.68622
65514,33.790966
65515,56.978523
65516,111.06382
65517,86.88795
65518,30.452438
65519,53.163548
65520,165.61049
65521,97.06201
65522,183.347
65523,121.814575
65524,83.14688
65525,43.826443
65526,160.934
65527,125.136185
65528,180.49461
65529,157.68938
65530,68.36856
65531,29.037231
65532,149.69496
65533,52.481575
65534,179.83574
65535,48.74609
65536,45.154095
65537,114.74398
65538,28.548788
65539,105.35505
65540,64.751335
65541,181.01906
65542,96.27897
65543,182.28159
65544,131.44144
65545,53.05575
65546,25.536072
65547,37.561543
65548,31.99884
65549,62.80397
65550,73.73415
65551,168.5797
65552,181.47655
65553,40.247955
65554,37.856342
65555,175.40678
65556,91.80725
65557,76.2279
65558,19.422415
65559,180.04218
65560,103.60412
65561,34.281322
65562,185.1865
65563,140.68866
65564,35.650547
65565,58.071907
65566,113.60092
65567,93.71116
65568,31.419626
65569,55.834595
65570,169.21312
65571,98.70487
65572,183.03467
65573,122.43979
65574,84.14719
65575,40.850914
65576,154.02315
65577,117.82294
65578,182.51169
65579,154.46182
65580,68.56179
65581,30.075775
65582,144.15205
65583,54.0395
65584,181.85207
65585,52.34037
65586,42.545284
65587,117.322365
65588,26.91938
65589,104.17662
65590,66.053345
65591,181.74858
65592,100.74194
65593,181.0023
65594,128.22333
65595,52.701008
65596,26.623384
65597,37.13793
65598,31.71
65599,54.88732
65600,61.702255
65601,159.56136
65602,182.19942
65603,36.030407
65604,36.587154
65605,173.47545
65606,88.75717
65607,72.66819
65608,17.409178
65609,177.8051
65610,96.35203
65611,31.003008
65612,183.65044
65613,140.24904
65614,33.56761
65615,58.926193
65616,112.002945
65617,85.13494
65618,31.412209
65619,51.833786
65620,165.80136
65621,92.00253
65622,182.51419
65623,115.063065
65624,82.04612
65625,36.64526
65626,155.27249
65627,109.59966
65628,183.08717
65629,153.11264
65630,64.94272
65631,27.798964
65632,141.86275
65633,46.24574
65634,182.76086
65635,49.827473
65636,43.064907
65637,111.20128
65638,25.168287
65639,98.49895
65640,59.89944
65641,180.25777
65642,98.1694
65643,181.54338
65644,139.05925
65645,49.913353
65646,25.261303
65647,35.706093
65648,31.335947
65649,56.115326
65650,64.54919
65651,158.22333
65652,183.5624
65653,39.327244
65654,39.99442
65655,174.71022
65656,93.89546
65657,70.21231
65658,17.480833
65659,177.2852
65660,93.00748
65661,32.685074
65662,183.86082
65663,143.37032
65664,33.478855
65665,55.903214
65666,110.60857
65667,86.602005
65668,30.68924
65669,52.15607
65670,172.32278
65671,92.29831
65672,183.75243
65673,114.01443
65674,79.19535
65675,36.297836
65676,157.30345
65677,110.752235
65678,184.80519
65679,154.98308
65680,63.93041
65681,27.376766
65682,144.47592
65683,44.90928
65684,182.76668
65685,52.56115
65686,42.306778
65687,113.18443
65688,26.11358
65689,97.17236
65690,62.209457
65691,182.9718
65692,97.32559
65693,183.5112
65694,126.6887
65695,50.38387
65696,24.845915
65697,35.89719
65698,30.927376
65699,58.257378
65700,63.733517
65701,162.51328
65702,182.91254
65703,40.099102
65704,41.161625
65705,171.192
65706,90.64956
65707,78.554535
65708,18.529715
65709,176.81096
65710,95.358025
65711,31.435482
65712,179.9529
65713,138.5663
65714,34.47591
65715,61.599716
65716,111.238594
65717,93.15977
65718,32.121834
65719,53.18032
65720,179.26346
65721,95.540825
65722,180.21703
65723,113.3599
65724,81.87178
65725,36.074623
65726,162.13771
65727,110.24515
65728,180.09418
65729,158.90324
65730,60.68453
65731,29.077448
65732,141.18324
65733,47.529327
65734,179.30038
65735,57.525112
65736,44.084923
65737,107.61024
65738,24.35886
65739,94.586174
65740,60.301273
65741,179.68718
65742,97.02615
65743,180.01067
65744,131.6256
65745,45.81046
65746,25.443583
65747,33.839706
65748,30.547825
65749,59.465385
65750,65.799774
65751,157.34415
65752,183.12619
65753,40.50294
65754,39.92779
65755,171.02979
65756,90.45474
65757,83.87543
65758,18.794348
65759,178.88051
65760,100.4788
65761,30.022161
65762,180.51056
65763,140.69142
65764,34.624317
65765,63.28913
65766,107.439125
65767,96.09363
65768,34.521183
65769,52.135685
65770,180.15834
65771,98.675095
65772,178.94067
65773,112.4446
65774,85.82154
65775,37.67022
65776,163.39201
65777,109.032745
65778,183.75734
65779,163.17422
65780,61.40362
65781,30.34131
65782,140.5206
65783,49.548275
65784,178.98734
