,0
41090,63.870155
41091,46.611263
41092,22.257792
41093,57.585487
41094,55.07352
41095,6.3207483
41096,37.649216
41097,39.286022
41098,70.842575
41099,26.405993
41100,11.068194
41101,3.2219589
41102,4.8460836
41103,16.577461
41104,64.65515
41105,26.76412
41106,60.950565
41107,37.294388
41108,39.876755
41109,31.83584
41110,51.88716
41111,21.436337
41112,32.52456
41113,35.728798
41114,16.12186
41115,64.649055
41116,2.600843
41117,23.738081
41118,28.991365
41119,37.30634
41120,17.297764
41121,26.489378
41122,69.74566
41123,1.5688903
41124,53.87014
41125,51.409878
41126,64.17945
41127,65.61303
41128,11.379359
41129,49.839214
41130,8.638473
41131,22.852707
41132,62.245094
41133,22.342016
41134,29.817554
41135,166.92361
41136,10.237286
41137,36.975914
41138,79.14832
41139,32.913166
41140,63.814636
41141,46.953453
41142,22.25543
41143,57.879673
41144,54.83018
41145,6.5963683
41146,37.65575
41147,39.244343
41148,71.012146
41149,26.776302
41150,10.9611845
41151,3.1955125
41152,4.765631
41153,16.254742
41154,65.02274
41155,26.65013
41156,60.80579
41157,36.82739
41158,40.07508
41159,31.963999
41160,52.033
41161,21.07941
41162,32.13569
41163,35.849968
41164,16.072783
41165,65.48049
41166,2.6101334
41167,23.506811
41168,29.294544
41169,37.267017
41170,17.71529
41171,27.1909
41172,69.6579
41173,1.5696807
41174,53.462822
41175,51.690525
41176,63.600475
41177,67.05833
41178,11.36075
41179,49.909096
41180,8.563479
41181,22.784365
41182,62.57699
41183,22.343557
41184,29.637745
41185,166.90277
41186,10.199923
41187,36.3913
41188,78.84317
41189,32.86773
41190,64.030945
41191,46.608944
41192,22.164007
41193,57.7729
41194,55.281147
41195,6.5198092
41196,37.495003
41197,38.990894
41198,70.96255
41199,26.829105
41200,10.94731
41201,3.164755
41202,5.136668
41203,16.278097
41204,64.5453
41205,26.691032
41206,60.390064
41207,36.797546
41208,39.94185
41209,32.31106
41210,52.036625
41211,21.501057
41212,32.152428
41213,35.80718
41214,16.101793
41215,66.147415
41216,2.7501633
41217,23.76916
41218,29.447535
41219,37.555737
41220,17.609396
41221,27.044495
41222,70.24359
41223,1.7191982
41224,53.800316
41225,52.239067
41226,63.162262
41227,66.128006
41228,11.587414
41229,51.199165
41230,8.773127
41231,22.94229
41232,61.55737
41233,22.735828
41234,30.235037
41235,167.76595
41236,10.119745
41237,36.625027
41238,78.59456
41239,33.436977
41240,64.116684
41241,46.861164
41242,22.356707
41243,57.991047
41244,55.438175
41245,6.7363987
41246,37.87315
41247,39.67782
41248,72.00148
41249,27.02139
41250,11.175663
41251,3.3150835
41252,5.2204967
41253,16.963902
41254,64.934296
41255,26.928892
41256,61.291153
41257,37.635727
41258,40.226078
41259,31.956491
41260,52.02421
41261,21.351816
41262,32.73897
41263,36.207905
41264,16.304983
41265,65.1681
41266,2.617442
41267,23.26684
41268,29.243305
41269,37.398056
41270,17.268019
41271,27.085325
41272,71.18109
41273,1.5972003
41274,54.13436
41275,52.362072
41276,63.2025
41277,65.072426
41278,11.697898
41279,51.312305
41280,8.914541
41281,23.152594
41282,61.551025
41283,22.73642
41284,30.592304
41285,165.3081
41286,9.781492
41287,36.2785
41288,79.24709
41289,32.933067
41290,64.08722
41291,46.913624
41292,22.121025
41293,58.642815
41294,55.770454
41295,6.62772
41296,37.77002
41297,39.923946
41298,71.8164
41299,27.096838
41300,10.985061
41301,3.184996
41302,5.141123
41303,17.891726
41304,64.96707
41305,26.935503
41306,61.533657
41307,38.201473
41308,39.868534
41309,32.0754
41310,51.242985
41311,21.097763
41312,32.92602
41313,36.285477
41314,16.204433
41315,64.665306
41316,2.538305
41317,23.06755
41318,29.07502
41319,37.120228
41320,16.77889
41321,26.803223
41322,71.40392
41323,1.4277189
41324,54.239586
41325,52.115173
41326,62.648586
41327,63.5847
41328,11.6441
41329,50.37219
41330,9.040806
41331,22.794806
41332,62.007854
41333,22.499414
41334,30.206022
41335,164.98654
41336,10.030262
41337,35.80025
41338,77.93062
41339,32.2869
41340,64.37833
41341,46.84996
41342,21.956957
41343,58.465393
41344,55.834145
41345,6.8871293
41346,38.192886
41347,39.925404
41348,71.473816
41349,26.712551
41350,10.979723
41351,3.3173141
41352,5.036255
41353,17.808777
41354,64.47138
41355,26.672796
41356,61.798862
41357,38.54675
41358,39.770252
41359,31.514153
41360,50.114944
41361,20.758146
41362,33.012196
41363,35.98984
41364,16.12283
41365,64.691574
41366,2.752017
41367,23.140493
41368,29.602865
41369,37.882156
41370,17.092484
41371,26.408195
41372,71.17842
41373,1.7430017
41374,54.618782
41375,52.739414
41376,62.644608
41377,64.0323
41378,11.88225
41379,50.40163
41380,9.260995
41381,23.018476
41382,62.311283
41383,22.741482
41384,29.820183
41385,167.01894
41386,10.201725
41387,36.291973
41388,78.140175
41389,32.601604
41390,64.01923
41391,47.011257
41392,22.275492
41393,59.15481
41394,56.429462
41395,6.6604156
41396,38.575516
41397,40.272717
41398,72.42436
41399,26.97597
41400,11.214708
41401,3.4772642
41402,5.230729
41403,17.710646
41404,64.81342
41405,26.935698
41406,62.211452
41407,38.32369
41408,39.724968
41409,32.30407
41410,49.313374
41411,21.037817
41412,33.614365
41413,36.375637
41414,16.31539
41415,65.25057
41416,2.7445042
41417,23.057655
41418,29.916689
41419,38.016075
41420,17.429743
41421,26.786552
41422,71.537506
41423,1.7151451
41424,55.117233
41425,53.21112
41426,62.753513
41427,65.41758
41428,12.303039
41429,51.44937
41430,9.66042
41431,23.2974
41432,62.95172
41433,22.906956
41434,29.82825
41435,169.79588
41436,10.206299
41437,36.584343
41438,78.819435
41439,32.768284
41440,64.23139
41441,47.153545
41442,22.353048
41443,59.07457
41444,56.721752
41445,6.6673098
41446,39.10523
41447,40.252808
41448,72.87982
41449,27.174986
41450,11.541005
41451,3.5009737
41452,5.282656
41453,18.175318
41454,65.40701
41455,26.956724
41456,62.574684
41457,38.67607
41458,40.036392
41459,32.795612
41460,48.939457
41461,21.198816
41462,33.925034
41463,36.48226
41464,16.407282
41465,65.797066
41466,2.7906725
41467,23.082878
41468,29.50461
41469,37.78171
41470,17.537817
41471,25.768347
41472,71.138016
41473,1.6378915
41474,55.930603
41475,53.407345
41476,63.12917
41477,66.019806
41478,12.089094
41479,51.3547
41480,9.4908905
41481,23.424421
41482,63.91913
41483,22.798492
41484,30.663826
41485,169.84944
41486,10.11531
41487,36.524292
41488,78.739296
41489,32.607807
41490,64.73109
41491,46.689915
41492,22.382444
41493,59.904285
41494,56.82072
41495,6.6590304
41496,39.12775
41497,39.77431
41498,73.13516
41499,27.216322
41500,11.433644
41501,3.4117024
41502,5.10092
41503,18.154678
41504,65.50343
41505,26.84164
41506,62.428856
41507,38.4883
41508,39.673904
41509,33.068737
41510,48.92631
41511,21.545176
41512,33.62157
41513,36.39459
41514,16.520824
41515,66.87131
41516,2.6787395
41517,23.202663
41518,29.886435
41519,38.18281
41520,17.538269
41521,25.25749
41522,72.025635
41523,1.6293222
41524,55.982418
41525,53.26521
41526,63.543266
41527,66.13232
41528,12.1528
41529,50.542637
41530,9.42652
41531,23.406576
41532,64.17301
41533,22.962227
41534,30.649197
41535,169.89592
41536,10.103917
41537,36.582684
41538,78.702805
41539,32.76113
41540,65.01667
41541,47.038006
41542,22.40479
41543,59.596706
41544,56.96965
41545,6.8773665
41546,39.788567
41547,40.482475
41548,72.50348
41549,27.361057
41550,11.446536
41551,3.385411
41552,5.111474
41553,17.888313
41554,65.97479
41555,27.004786
41556,62.805286
41557,37.642105
41558,39.68421
41559,33.428864
41560,48.97128
41561,21.94038
41562,33.07123
41563,36.250523
41564,16.524351
41565,67.25563
41566,2.639889
41567,23.18133
41568,31.528336
41569,37.80757
41570,17.551634
41571,24.91429
41572,71.471855
41573,1.5556947
41574,55.89324
41575,53.411755
41576,63.43564
41577,66.20287
41578,12.079532
41579,49.906788
41580,9.361677
41581,23.270184
41582,64.5182
41583,22.911053
41584,30.530666
41585,169.87006
41586,10.061906
41587,36.445065
41588,78.59306
41589,32.79543
41590,65.18606
41591,47.068974
41592,22.34913
41593,59.404747
41594,57.101326
41595,6.8743615
41596,39.465885
41597,40.020947
41598,72.62318
41599,27.294155
41600,11.38553
41601,3.3116682
41602,4.7981443
41603,17.900608
41604,65.18035
41605,26.747644
41606,62.15108
41607,36.658016
41608,39.35391
41609,33.565342
41610,49.451225
41611,21.868786
41612,33.17843
41613,36.146328
41614,16.521595
41615,67.210335
41616,2.581043
41617,23.346315
41618,31.262741
41619,37.195694
41620,17.56138
41621,24.73121
41622,71.119865
41623,1.5325426
41624,55.936497
41625,53.47366
41626,63.452393
41627,65.40229
41628,12.32072
41629,49.33444
41630,8.875266
41631,22.870562
41632,64.59817
41633,23.105322
41634,30.383013
41635,169.90222
41636,10.002003
41637,36.24086
41638,78.6206
41639,31.947346
41640,65.038994
41641,47.000427
41642,22.311209
41643,59.140324
41644,56.636143
41645,6.9784174
41646,39.097355
41647,39.83347
41648,72.590195
41649,27.313822
41650,11.295791
41651,3.2369115
41652,4.867856
41653,17.613873
41654,65.08061
41655,26.747345
41656,61.935436
41657,35.455967
41658,39.25257
41659,33.004917
41660,49.153046
41661,21.921343
41662,33.303516
41663,36.15965
41664,16.339346
41665,66.78892
41666,2.6883388
41667,23.270912
41668,30.930313
41669,37.26812
41670,17.71534
41671,24.606037
41672,70.93752
41673,1.586849
41674,55.68802
41675,53.77309
41676,63.83265
41677,65.57733
41678,12.184796
41679,48.904915
41680,8.879841
41681,23.097908
41682,63.992336
41683,22.667156
41684,30.301329
41685,170.66899
41686,10.167755
41687,36.614273
41688,78.38987
41689,32.357586
41690,65.4422
41691,47.284557
41692,22.292753
41693,59.218487
41694,56.98214
41695,7.1194806
41696,39.76103
41697,39.979553
41698,73.60813
41699,27.470037
41700,11.524217
41701,3.4071383
41702,4.805853
41703,17.701454
41704,64.53304
41705,26.945227
41706,62.19085
41707,35.037342
41708,39.147263
41709,33.18844
41710,49.512627
41711,21.86354
41712,33.585457
41713,36.258255
41714,16.191843
41715,66.420456
41716,2.783124
41717,22.937119
41718,31.224018
41719,37.420753
41720,17.800802
41721,24.71747
41722,72.27043
41723,1.7928534
41724,56.33577
41725,54.52299
41726,64.880844
41727,65.619606
41728,12.549923
41729,49.59089
41730,9.304301
41731,23.561651
41732,63.57506
41733,22.752697
41734,30.808031
41735,172.31824
41736,10.223243
41737,36.963104
41738,78.89236
41739,33.262085
41740,65.95352
41741,47.814518
41742,22.41467
41743,59.591194
41744,57.19362
41745,7.1736975
41746,39.915733
41747,40.28221
41748,74.05994
41749,27.544323
41750,11.591207
41751,3.4868731
41752,4.938088
41753,17.993475
41754,64.72287
41755,27.167042
41756,62.624535
41757,35.688385
41758,39.242413
41759,32.432285
41760,49.75998
41761,22.125845
41762,33.98097
41763,36.61443
41764,16.622854
41765,66.003044
41766,2.6662254
41767,22.541647
41768,31.263065
41769,37.700256
41770,18.153582
41771,25.167006
41772,73.60182
41773,1.7130961
41774,56.53505
41775,54.90129
41776,65.22278
41777,67.24242
41778,12.4218645
41779,50.59528
41780,9.45882
41781,23.930155
41782,63.94762
41783,22.860115
41784,30.787636
41785,173.76659
41786,10.350091
41787,37.478382
41788,79.525406
41789,34.346127
41790,65.769356
41791,47.391945
41792,22.468016
41793,59.3873
41794,57.63509
41795,7.044266
41796,39.985374
41797,40.061756
41798,74.76018
41799,27.943745
41800,11.718474
41801,3.4410388
41802,5.2115436
41803,18.189058
41804,65.11637
41805,26.79618
41806,63.38107
41807,35.923782
41808,39.486664
41809,32.162987
41810,49.766514
41811,22.516857
41812,33.956245
41813,36.620296
41814,16.421677
41815,67.15716
41816,2.6036818
41817,22.245867
41818,31.04948
41819,38.023006
41820,18.063688
41821,24.775854
41822,74.49726
41823,1.6808022
41824,56.491203
41825,54.498363
41826,65.903595
41827,67.908356
41828,12.090714
41829,50.09479
41830,9.6280365
41831,23.869144
41832,63.765217
41833,23.116266
41834,30.596563
41835,173.29985
41836,10.217327
41837,37.038235
41838,79.41945
41839,34.112514
41840,65.124596
41841,47.295464
41842,22.324535
41843,59.05093
41844,57.637413
41845,7.2862244
41846,39.94549
41847,39.643288
41848,74.46716
41849,27.818193
41850,11.606513
41851,3.3503394
41852,5.040573
41853,18.152266
41854,64.45866
41855,26.388973
41856,63.167374
41857,36.085598
41858,39.69532
41859,31.53122
41860,50.772015
41861,22.486431
41862,33.16451
41863,36.456028
41864,16.105536
41865,67.20486
41866,2.6921313
41867,22.307688
41868,30.96039
41869,38.065166
41870,18.316496
41871,23.872732
41872,74.45635
41873,1.6485922
41874,56.652916
41875,54.295273
41876,65.84145
41877,68.34362
41878,12.424332
41879,49.383476
41880,10.135215
41881,24.092297
41882,63.54271
41883,23.181973
41884,31.053452
41885,173.5339
41886,10.418366
41887,37.207077
41888,79.6755
41889,34.360806
41890,65.17947
41891,47.110825
41892,22.413881
41893,58.063503
41894,57.565975
41895,7.5063004
41896,40.28686
41897,40.072067
41898,74.70416
41899,27.914139
41900,11.72427
41901,3.4197283
41902,5.2097163
41903,18.249962
41904,64.562996
41905,26.511087
41906,62.94
41907,36.444534
41908,40.07079
41909,31.299725
41910,51.403297
41911,22.308634
41912,33.11524
41913,36.41705
41914,16.159468
41915,67.26994
41916,2.6295292
41917,22.37257
41918,31.322765
41919,37.583694
41920,18.506777
41921,23.110779
41922,73.3589
41923,1.663061
41924,56.55866
41925,54.4938
41926,65.41024
41927,68.98569
41928,12.476146
41929,49.76501
41930,10.061962
41931,24.208435
41932,63.429882
41933,23.100397
41934,31.058752
41935,173.88104
41936,10.699602
41937,37.531677
41938,80.07661
41939,34.183884
41940,64.97616
41941,47.037647
41942,22.160406
41943,58.409397
41944,57.42392
41945,7.3725595
41946,40.55977
41947,39.975018
41948,74.84587
41949,27.694914
41950,11.662629
41951,3.3464832
41952,5.461542
41953,18.47098
41954,63.837425
41955,26.155085
41956,62.841427
41957,36.28399
41958,39.930862
41959,31.399508
41960,50.672817
41961,22.377867
41962,32.912548
41963,36.268932
41964,16.11918
41965,66.48909
41966,2.6835294
41967,22.442099
41968,32.009872
41969,37.66775
41970,18.653849
41971,23.734922
41972,73.35976
41973,1.6640762
41974,57.56326
41975,54.566788
41976,66.41802
41977,68.810326
41978,12.493679
41979,50.190125
41980,10.092765
41981,24.246899
41982,63.742237
41983,23.182972
41984,30.847727
41985,173.43776
41986,10.572885
41987,37.84258
41988,80.490875
41989,34.030376
41990,64.99888
41991,47.443962
41992,22.104692
41993,58.532207
41994,57.156075
41995,7.406875
41996,41.069836
41997,40.047462
41998,74.79116
41999,27.707119
42000,11.741618
42001,3.3564253
42002,5.237784
42003,18.731834
42004,63.57461
42005,26.088375
42006,62.3657
42007,37.201843
42008,39.68484
42009,31.344213
42010,49.67343
42011,22.562046
42012,32.90531
42013,36.363716
42014,16.148829
42015,66.99837
42016,2.7692916
42017,22.40704
42018,32.14065
42019,37.6503
42020,18.781904
42021,24.56109
42022,73.82592
42023,1.7669283
42024,57.645615
42025,54.183186
42026,66.23743
42027,68.902916
42028,12.604378
42029,51.725952
42030,10.238025
42031,24.590961
42032,63.956074
42033,23.107569
42034,30.982536
42035,173.78223
42036,10.643444
42037,38.22253
42038,81.047295
42039,34.6483
42040,65.38575
42041,47.98576
42042,22.197393
42043,58.999115
42044,57.144703
42045,7.1026583
42046,41.689095
42047,40.72121
42048,75.51397
42049,27.730753
42050,11.791173
42051,3.46817
42052,5.5641623
42053,18.807795
42054,63.732113
42055,26.059109
42056,62.638165
42057,38.242203
42058,39.972927
42059,32.37393
42060,50.38079
42061,22.692024
42062,33.238976
42063,36.54558
42064,16.233881
42065,67.156525
42066,2.717641
42067,22.317009
42068,31.711931
42069,38.43689
42070,18.683704
42071,24.722668
42072,73.847885
42073,1.7620723
42074,57.83803
42075,54.2541
42076,66.29023
42077,69.31929
42078,12.835152
42079,53.50804
42080,10.141096
42081,24.484385
42082,64.08571
42083,23.491407
42084,30.80829
42085,172.54819
42086,10.728351
42087,37.891315
42088,81.44233
42089,35.079384
42090,64.93221
42091,48.261063
42092,22.11709
42093,58.962517
42094,57.448914
42095,7.095548
42096,42.24666
42097,40.968315
42098,76.60946
42099,28.261381
42100,11.697925
42101,3.4080806
42102,5.5849004
42103,19.056915
42104,62.882973
42105,26.2096
42106,62.393444
42107,38.987926
42108,40.608482
42109,32.52786
42110,49.28226
42111,22.759932
42112,33.32733
42113,36.33467
42114,16.137512
42115,68.125084
42116,2.7393494
42117,22.620338
42118,32.13974
42119,38.7986
42120,19.008078
42121,25.205822
42122,73.08727
42123,1.7585038
42124,57.85966
42125,54.19979
42126,65.940704
42127,69.30405
42128,12.823051
42129,53.125412
42130,10.338778
42131,24.59153
42132,64.533936
42133,23.490189
42134,30.673227
42135,170.4619
42136,10.672673
42137,36.750908
42138,82.80927
42139,35.26755
42140,64.71031
42141,48.206497
42142,22.138973
42143,58.83529
42144,57.234283
42145,7.0523562
42146,41.948193
42147,41.367653
42148,76.493866
42149,28.449356
42150,11.687212
42151,3.3860488
42152,5.718007
42153,19.086933
42154,62.512638
42155,26.132153
42156,62.03884
42157,39.571327
42158,40.993263
42159,32.781292
42160,48.680893
42161,22.835812
42162,33.328583
42163,36.370087
42164,16.174227
42165,68.87766
42166,2.6511834
42167,22.558134
42168,31.891937
42169,38.245564
42170,18.962599
42171,25.043621
42172,72.10507
42173,1.6126329
42174,57.752274
42175,53.90642
42176,65.90189
42177,69.79327
42178,12.721491
42179,52.70579
42180,10.21688
42181,24.533773
42182,65.105804
42183,23.943253
42184,30.592548
42185,170.39679
42186,10.480307
42187,36.248463
42188,82.767784
42189,35.121044
42190,65.36983
42191,47.875187
42192,22.020885
42193,59.290268
42194,57.45251
42195,7.0116544
42196,41.890995
42197,41.87719
42198,75.94841
42199,28.34268
42200,11.658773
42201,3.3283992
42202,5.639348
42203,18.938625
42204,62.41034
42205,26.168852
42206,62.0078
42207,39.39828
42208,41.315254
42209,32.695797
42210,47.372185
42211,23.015831
42212,33.255978
42213,36.304634
42214,16.102592
42215,69.63459
42216,2.7050374
42217,22.658403
42218,31.680079
42219,38.3032
42220,18.689793
42221,24.393421
42222,71.80463
42223,1.6103413
42224,58.233425
42225,53.599697
42226,66.08028
42227,69.683235
42228,12.802883
42229,52.504333
42230,10.109099
42231,24.472391
42232,65.163155
42233,23.940493
42234,30.753654
42235,170.24544
42236,10.571581
42237,35.9503
42238,85.27551
42239,35.351208
