,0
33300,35.04572
33301,35.78203
33302,38.53753
33303,35.96837
33304,33.92801
33305,33.131702
33306,40.885708
33307,33.92801
33308,38.201214
33309,33.55764
33310,40.885708
33311,41.21813
33312,34.389153
33313,41.723614
33314,36.26943
33315,34.57552
33316,43.044514
33317,36.225792
33318,37.464558
33319,42.653286
33320,34.389153
33321,38.223526
33322,50.030983
33323,38.378624
33324,39.34631
33325,36.32836
33326,36.40426
33327,42.653286
33328,36.834164
33329,36.76524
33330,41.21813
33331,36.724648
33332,34.195244
33333,35.669777
33334,34.389153
33335,33.6768
33336,33.131702
33337,35.79522
33338,39.710026
33339,34.917877
33340,39.07889
33341,38.773014
33342,38.201214
33343,35.5639
33344,37.95198
33345,38.773014
33346,36.834164
33347,36.023647
33348,35.04572
33349,41.21813
33350,35.04572
33351,35.79522
33352,38.74699
33353,35.834927
33354,33.92801
33355,33.131702
33356,40.885708
33357,33.92801
33358,38.223526
33359,33.55764
33360,40.885708
33361,41.21813
33362,34.389153
33363,41.723614
33364,36.29909
33365,34.608917
33366,43.451878
33367,36.225792
33368,37.464558
33369,42.653286
33370,34.389153
33371,38.223526
33372,50.030983
33373,38.378624
33374,39.34631
33375,36.313904
33376,36.453346
33377,42.653286
33378,36.99942
33379,36.834164
33380,41.21813
33381,36.724648
33382,34.195244
33383,35.69736
33384,34.389153
33385,33.6768
33386,33.131702
33387,35.834927
33388,39.710026
33389,34.917877
33390,39.07889
33391,38.773014
33392,38.223526
33393,35.590187
33394,37.975964
33395,38.773014
33396,36.86513
33397,36.023647
33398,35.04572
33399,41.21813
33400,35.04572
33401,35.79522
33402,38.74699
33403,35.834927
33404,33.92801
33405,33.131702
33406,40.885708
33407,33.92801
33408,38.223526
33409,33.55764
33410,40.885708
33411,41.0742
33412,34.389153
33413,41.723614
33414,36.32836
33415,34.63218
33416,43.843105
33417,36.225792
33418,37.464558
33419,42.653286
33420,34.363274
33421,38.223526
33422,50.030983
33423,38.451694
33424,39.07889
33425,36.313904
33426,36.40426
33427,42.653286
33428,37.029884
33429,36.834164
33430,41.408283
33431,36.724648
33432,34.195244
33433,35.69736
33434,34.440483
33435,33.6768
33436,33.131702
33437,35.808342
33438,39.710026
33439,34.917877
33440,39.07889
33441,38.773014
33442,38.223526
33443,35.5639
33444,37.975964
33445,38.773014
33446,36.86513
33447,36.023647
33448,35.04572
33449,41.21813
33450,35.04572
33451,35.79522
33452,38.53753
33453,35.834927
33454,33.92801
33455,33.131702
33456,40.885708
33457,33.92801
33458,38.223526
33459,33.544384
33460,40.885708
33461,40.885708
33462,34.389153
33463,41.723614
33464,36.254616
33465,34.608917
33466,43.971638
33467,36.225792
33468,37.464558
33469,42.653286
33470,34.363274
33471,38.223526
33472,50.030983
33473,38.451694
33474,39.07889
33475,36.313904
33476,36.40426
33477,42.653286
33478,37.029884
33479,36.834164
33480,41.21813
33481,36.724648
33482,34.195244
33483,35.69736
33484,34.440483
33485,33.6768
33486,33.131702
33487,35.79522
33488,39.710026
33489,34.917877
33490,39.07889
33491,38.773014
33492,38.201214
33493,35.5639
33494,37.975964
33495,38.773014
33496,36.86513
33497,36.023647
33498,35.04572
33499,41.21813
33500,35.04572
33501,35.79522
33502,38.53753
33503,35.834927
33504,33.92801
33505,33.131702
33506,40.885708
33507,33.92801
33508,38.223526
33509,33.55764
33510,40.885708
33511,40.885708
33512,34.389153
33513,41.723614
33514,36.254616
33515,34.608917
33516,43.843105
33517,36.225792
33518,37.464558
33519,42.653286
33520,34.440483
33521,38.223526
33522,50.030983
33523,38.451694
33524,39.07889
33525,36.313904
33526,36.3741
33527,42.653286
33528,37.029884
33529,36.86513
33530,41.408283
33531,36.724648
33532,34.208385
33533,35.69736
33534,34.389153
33535,33.6768
33536,33.131702
33537,35.79522
33538,39.710026
33539,34.917877
33540,39.07889
33541,38.773014
33542,38.223526
33543,35.5639
33544,37.975964
33545,38.74699
33546,36.86513
33547,36.023647
33548,35.107388
33549,41.21813
33550,35.04572
33551,35.78203
33552,38.53753
33553,35.79522
33554,33.914272
33555,33.131702
33556,40.885708
33557,33.92801
33558,38.223526
33559,33.544384
33560,40.885708
33561,40.885708
33562,34.389153
33563,42.653286
33564,36.167107
33565,34.57552
33566,43.044514
33567,36.167107
33568,37.464558
33569,42.653286
33570,34.389153
33571,38.223526
33572,50.030983
33573,38.378624
33574,39.07889
33575,36.26943
33576,36.313904
33577,42.653286
33578,37.029884
33579,36.76524
33580,41.21813
33581,36.724648
33582,34.208385
33583,35.69736
33584,34.389153
33585,33.55764
33586,33.131702
33587,35.78203
33588,39.710026
33589,34.917877
33590,39.07889
33591,38.74699
33592,38.223526
33593,35.5639
33594,37.975964
33595,38.47541
33596,36.86513
33597,35.982
33598,35.04572
33599,41.21813
33600,35.04572
33601,35.79522
33602,38.74699
33603,35.78203
33604,33.92801
33605,33.131702
33606,40.885708
33607,33.92801
33608,38.297657
33609,33.55764
33610,40.885708
33611,40.885708
33612,34.389153
33613,42.653286
33614,36.254616
33615,34.57552
33616,43.971638
33617,36.225792
33618,37.464558
33619,42.653286
33620,34.440483
33621,38.223526
33622,50.030983
33623,38.378624
33624,39.07889
33625,36.313904
33626,36.3741
33627,42.653286
33628,37.029884
33629,36.834164
33630,41.408283
33631,36.724648
33632,34.208385
33633,35.69736
33634,34.389153
33635,33.55764
33636,33.131702
33637,35.808342
33638,39.710026
33639,34.917877
33640,39.07889
33641,38.74699
33642,38.223526
33643,35.5639
33644,37.975964
33645,38.47541
33646,36.86513
33647,36.023647
33648,35.107388
33649,41.21813
33650,35.04572
33651,35.79522
33652,38.53753
33653,35.79522
33654,33.92801
33655,33.131702
33656,40.885708
33657,33.92801
33658,38.378624
33659,33.55764
33660,40.885708
33661,40.627003
33662,34.363274
33663,42.653286
33664,36.254616
33665,34.57552
33666,43.044514
33667,36.167107
33668,37.464558
33669,42.653286
33670,34.389153
33671,38.223526
33672,50.030983
33673,38.378624
33674,39.07889
33675,36.313904
33676,36.32836
33677,42.653286
33678,37.18448
33679,36.834164
33680,41.21813
33681,36.724648
33682,34.269382
33683,35.69736
33684,34.389153
33685,33.55764
33686,33.131702
33687,35.79522
33688,39.710026
33689,34.917877
33690,39.07889
33691,38.53753
33692,38.223526
33693,35.551155
33694,37.975964
33695,38.53753
33696,36.99942
33697,35.982
33698,35.14472
33699,41.029636
33700,35.04572
33701,35.79522
33702,38.74699
33703,35.834927
33704,33.92801
33705,33.131702
33706,40.885708
33707,33.92801
33708,38.223526
33709,33.544384
33710,40.885708
33711,40.627003
33712,34.389153
33713,42.653286
33714,36.254616
33715,34.57552
33716,43.044514
33717,36.167107
33718,37.70748
33719,42.653286
33720,34.389153
33721,38.223526
33722,50.030983
33723,38.378624
33724,39.07889
33725,36.313904
33726,36.3741
33727,42.653286
33728,37.223003
33729,36.834164
33730,41.21813
33731,36.724648
33732,34.31632
33733,35.69736
33734,34.389153
33735,33.544384
33736,33.131702
33737,35.834927
33738,39.678528
33739,34.917877
33740,39.07889
33741,38.47541
33742,38.223526
33743,35.525043
33744,37.975964
33745,38.47541
33746,36.99942
33747,35.982
33748,35.14472
33749,41.21813
33750,35.04572
33751,35.834927
33752,38.773014
33753,35.931805
33754,33.92801
33755,33.131702
33756,40.885708
33757,33.92801
33758,38.223526
33759,33.55764
33760,40.885708
33761,40.885708
33762,34.452168
33763,42.653286
33764,36.313904
33765,34.67603
33766,43.971638
33767,36.254616
33768,37.73405
33769,42.653286
33770,34.452168
33771,38.223526
33772,50.030983
33773,38.47541
33774,39.34631
33775,36.453346
33776,36.40426
33777,42.653286
33778,37.223003
33779,36.935486
33780,41.408283
33781,36.834164
33782,34.32702
33783,35.78203
33784,34.363274
33785,33.55764
33786,33.131702
33787,35.931805
33788,39.710026
33789,34.993866
33790,39.34631
33791,38.773014
33792,38.297657
33793,35.590187
33794,37.975964
33795,38.47541
33796,36.99942
33797,36.108902
33798,35.17095
33799,41.21813
33800,35.107388
33801,35.834927
33802,38.988182
33803,35.84786
33804,33.92801
33805,33.131702
33806,40.885708
33807,34.059616
33808,38.223526
33809,33.55764
33810,40.885708
33811,41.21813
33812,34.452168
33813,42.653286
33814,36.3741
33815,34.67603
33816,43.971638
33817,36.313904
33818,37.73405
33819,42.653286
33820,34.452168
33821,38.223526
33822,50.030983
33823,38.47541
33824,39.34631
33825,36.56112
33826,36.40426
33827,42.653286
33828,37.223003
33829,36.935486
33830,41.408283
33831,36.76524
33832,34.440483
33833,35.710484
33834,34.389153
33835,33.55764
33836,33.131702
33837,35.931805
33838,39.710026
33839,34.95523
33840,39.379147
33841,38.773014
33842,38.451694
33843,35.5639
33844,37.975964
33845,38.53753
33846,36.99942
33847,36.108902
33848,35.14472
33849,41.408283
33850,35.04572
33851,35.834927
33852,38.773014
33853,35.834927
33854,33.92801
33855,33.131702
33856,40.885708
33857,33.999367
33858,38.223526
33859,33.55764
33860,40.885708
33861,41.21813
33862,34.440483
33863,42.653286
33864,36.3741
33865,34.57552
33866,43.971638
33867,36.254616
33868,37.73405
33869,42.653286
33870,34.452168
33871,38.223526
33872,50.030983
33873,38.47541
33874,39.34631
33875,36.453346
33876,36.40426
33877,42.653286
33878,37.223003
33879,36.99942
33880,41.408283
33881,36.834164
33882,34.363274
33883,35.69736
33884,34.389153
33885,33.55764
33886,33.131702
33887,35.834927
33888,39.678528
33889,34.95523
33890,39.379147
33891,38.74699
33892,38.451694
33893,35.525043
33894,37.95198
33895,38.74699
33896,36.99942
33897,36.108902
33898,35.14472
33899,41.408283
33900,35.04572
33901,35.834927
33902,39.07889
33903,35.84786
33904,33.92801
33905,33.131702
33906,40.885708
33907,33.999367
33908,38.223526
33909,33.6768
33910,40.885708
33911,41.21813
33912,34.440483
33913,42.653286
33914,36.3741
33915,34.57552
33916,43.971638
33917,36.254616
33918,37.73405
33919,42.653286
33920,34.452168
33921,38.223526
33922,50.030983
33923,38.47541
33924,39.34631
33925,36.56112
33926,36.40426
33927,42.653286
33928,37.223003
33929,37.029884
33930,41.408283
33931,36.834164
33932,34.452168
33933,35.69736
33934,34.389153
33935,33.55764
33936,33.131702
33937,35.834927
33938,39.678528
33939,34.95523
33940,39.34631
33941,38.773014
33942,38.451694
33943,35.525043
33944,37.856533
33945,38.773014
33946,37.029884
33947,36.069725
33948,35.157772
33949,41.408283
33950,35.04572
33951,35.84786
33952,39.07889
33953,35.84786
33954,33.92801
33955,33.131702
33956,40.885708
33957,33.999367
33958,38.223526
33959,33.6768
33960,40.885708
33961,41.28042
33962,34.452168
33963,42.653286
33964,36.40426
33965,34.57552
33966,43.971638
33967,36.26943
33968,37.73405
33969,42.653286
33970,34.452168
33971,38.223526
33972,50.030983
33973,38.47541
33974,39.34631
33975,36.56112
33976,36.3741
33977,42.653286
33978,37.223003
33979,37.029884
33980,41.408283
33981,36.834164
33982,34.452168
33983,35.69736
33984,34.389153
33985,33.55764
33986,33.131702
33987,35.834927
33988,39.43892
33989,34.95523
33990,39.34631
33991,38.773014
33992,38.47541
33993,35.525043
33994,37.856533
33995,38.773014
33996,37.029884
33997,36.069725
33998,35.157772
33999,41.408283
34000,35.132893
34001,35.944756
34002,39.07889
34003,35.931805
34004,33.92801
34005,33.131702
34006,40.885708
34007,34.059616
34008,38.451694
34009,33.688366
34010,41.21813
34011,41.408283
34012,34.452168
34013,42.653286
34014,36.5343
34015,34.63218
34016,43.971638
34017,36.313904
34018,37.73405
34019,42.653286
34020,34.452168
34021,38.297657
34022,50.030983
34023,38.47541
34024,39.379147
34025,36.724648
34026,36.40426
34027,42.653286
34028,37.223003
34029,37.18448
34030,41.408283
34031,36.834164
34032,34.452168
34033,35.710484
34034,34.440483
34035,33.55764
34036,33.131702
34037,35.931805
34038,39.53142
34039,34.95523
34040,39.379147
34041,38.773014
34042,38.47541
34043,35.551155
34044,37.95198
34045,38.773014
34046,37.18448
34047,36.167107
34048,35.17095
34049,41.408283
34050,35.157772
34051,35.931805
34052,39.07889
34053,35.96837
34054,33.92801
34055,33.131702
34056,40.627003
34057,34.059616
34058,38.47541
34059,33.688366
34060,41.21813
34061,41.723614
34062,34.452168
34063,42.653286
34064,36.56112
34065,34.63218
34066,43.971638
34067,36.26943
34068,37.73405
34069,42.653286
34070,34.452168
34071,38.47541
34072,50.030983
34073,38.47541
34074,39.379147
34075,36.724648
34076,36.40426
34077,42.653286
34078,37.223003
34079,37.18448
34080,41.408283
34081,36.76524
34082,34.514866
34083,35.78203
34084,34.389153
34085,33.55764
34086,33.131702
34087,35.944756
34088,39.53142
34089,34.917877
34090,39.379147
34091,39.07889
34092,38.47541
34093,35.590187
34094,37.975964
34095,38.773014
34096,37.029884
34097,36.254616
34098,35.157772
34099,41.408283
34100,35.17095
34101,35.944756
34102,39.07889
34103,35.96837
34104,33.92801
34105,33.131702
34106,40.627003
34107,33.999367
34108,38.47541
34109,33.688366
34110,41.21813
34111,41.723614
34112,34.452168
34113,42.653286
34114,36.56112
34115,34.608917
34116,43.971638
34117,36.26943
34118,37.73405
34119,42.653286
34120,34.452168
34121,38.451694
34122,50.030983
34123,38.47541
34124,39.34631
34125,36.724648
34126,36.40426
34127,42.653286
34128,37.223003
34129,37.18448
34130,41.408283
34131,36.76524
34132,34.452168
34133,35.78203
34134,34.389153
34135,33.55764
34136,33.131702
34137,35.944756
34138,39.53142
34139,34.917877
34140,39.379147
34141,39.07889
34142,38.47541
34143,35.5639
34144,37.975964
34145,38.773014
34146,37.029884
34147,36.123077
34148,35.14472
34149,41.408283
34150,35.17095
34151,35.944756
34152,39.07889
34153,35.84786
34154,33.92801
34155,33.131702
34156,40.627003
34157,34.059616
34158,38.378624
34159,33.6768
34160,41.21813
34161,41.723614
34162,34.452168
34163,42.653286
34164,36.56112
34165,34.57552
34166,43.971638
34167,36.359642
34168,37.73405
34169,42.653286
34170,34.452168
34171,38.451694
34172,50.030983
34173,38.47541
34174,39.379147
34175,36.724648
34176,36.453346
34177,42.653286
34178,37.223003
34179,37.18448
34180,41.723614
34181,36.76524
34182,34.452168
34183,35.78203
34184,34.389153
34185,33.55764
34186,33.131702
34187,35.944756
34188,39.53142
34189,34.917877
34190,39.379147
34191,39.07889
34192,38.47541
34193,35.525043
34194,37.975964
34195,38.773014
34196,37.029884
34197,36.167107
34198,35.14472
34199,41.408283
34200,35.17095
34201,35.96837
34202,39.07889
34203,35.944756
34204,33.914272
34205,33.131702
34206,40.627003
34207,34.059616
34208,38.378624
34209,33.688366
34210,41.21813
34211,41.723614
34212,34.452168
34213,42.653286
34214,36.56112
34215,34.57552
34216,43.971638
34217,36.3741
34218,37.856533
34219,42.653286
34220,34.502144
34221,38.47541
34222,50.030983
34223,38.378624
34224,39.379147
34225,36.724648
34226,36.453346
34227,42.653286
34228,37.223003
34229,37.029884
34230,41.723614
34231,36.834164
34232,34.452168
34233,35.72525
34234,34.389153
34235,33.55764
34236,33.131702
34237,35.931805
34238,39.53142
34239,34.95523
34240,39.379147
34241,39.07889
34242,38.47541
34243,35.525043
34244,37.975964
34245,38.773014
34246,37.18448
34247,36.123077
34248,35.157772
34249,41.408283
34250,35.17095
34251,35.96837
34252,39.07889
34253,36.09388
34254,33.914272
34255,33.131702
34256,40.627003
34257,34.059616
34258,38.378624
34259,33.6768
34260,41.345993
34261,41.408283
34262,34.502144
34263,42.653286
34264,36.5343
34265,34.57552
34266,43.971638
34267,36.26943
34268,37.73405
34269,42.653286
34270,34.502144
34271,38.47541
34272,50.030983
34273,38.451694
34274,39.379147
34275,36.724648
34276,36.453346
34277,42.653286
34278,37.223003
34279,37.18448
34280,41.723614
34281,36.86513
34282,34.452168
34283,35.79522
34284,34.440483
34285,33.55764
34286,33.131702
34287,35.834927
34288,39.678528
34289,34.993866
34290,39.379147
34291,38.865192
34292,38.47541
34293,35.551155
34294,37.975964
34295,38.47541
34296,37.18448
34297,36.123077
34298,35.17095
34299,41.408283
34300,35.17095
34301,35.96837
34302,39.07889
34303,35.982
34304,33.914272
34305,33.131702
34306,40.627003
34307,33.999367
34308,38.352173
34309,33.6768
34310,41.408283
34311,41.408283
34312,34.502144
34313,42.653286
34314,36.5343
34315,34.57552
34316,43.971638
34317,36.26943
34318,37.856533
34319,42.653286
34320,34.514866
34321,38.47541
34322,50.030983
34323,38.378624
34324,39.379147
34325,36.724648
34326,36.40426
34327,42.653286
34328,37.269356
34329,37.223003
34330,41.723614
34331,36.86513
34332,34.440483
34333,35.78203
34334,34.440483
34335,33.55764
34336,33.131702
34337,35.84786
34338,39.53142
34339,35.032166
34340,39.379147
34341,38.988182
34342,38.47541
34343,35.5639
34344,38.201214
34345,38.47541
34346,37.223003
34347,36.108902
34348,35.157772
34349,41.408283
34350,35.14472
34351,35.96837
34352,39.07889
34353,35.96837
34354,33.914272
34355,33.131702
34356,40.627003
34357,33.999367
34358,38.223526
34359,33.6768
34360,41.21813
34361,41.408283
34362,34.514866
34363,42.653286
34364,36.453346
34365,34.57552
34366,43.971638
34367,36.26943
34368,37.856533
34369,42.653286
34370,34.57552
34371,38.47541
34372,50.030983
34373,38.378624
34374,39.379147
34375,36.724648
34376,36.40426
34377,42.653286
34378,37.269356
34379,37.18448
34380,41.723614
34381,36.86513
34382,34.440483
34383,35.69736
34384,34.452168
34385,33.55764
34386,33.131702
34387,35.834927
34388,39.53142
34389,35.032166
34390,39.379147
34391,38.773014
34392,38.47541
34393,35.525043
34394,38.17844
34395,38.47541
34396,37.223003
34397,36.108902
34398,35.17095
34399,41.408283
34400,35.04572
34401,35.96837
34402,39.07889
34403,35.96837
34404,33.914272
34405,33.131702
34406,40.885708
34407,33.92801
34408,38.223526
34409,33.6768
34410,41.21813
34411,41.0742
34412,34.452168
34413,42.653286
34414,36.40426
34415,34.57552
34416,43.971638
34417,36.26943
34418,37.73405
34419,42.653286
34420,34.57552
34421,38.47541
34422,50.030983
34423,38.271206
34424,39.379147
34425,36.609512
34426,36.40426
34427,42.653286
34428,37.269356
34429,37.029884
34430,41.723614
34431,36.86513
34432,34.389153
34433,35.69736
34434,34.452168
