,0
34508,29.007109
34509,24.551167
34510,31.560362
34511,39.93748
34512,6.3244834
34513,28.76466
34514,6.4645047
34515,12.203114
34516,30.828766
34517,11.957715
34518,15.65061
34519,82.93762
34520,6.2942176
34521,23.04551
34522,40.84648
34523,13.904906
34524,31.015095
34525,22.73307
34526,12.163421
34527,29.531317
34528,29.926605
34529,19.21347
34530,18.520504
34531,32.08289
34532,15.182596
34533,6.7789783
34534,3.7140212
34535,3.8622994
34536,8.011458
34537,32.140705
34538,14.136768
34539,31.943733
34540,25.71702
34541,19.277401
34542,17.976967
34543,30.603922
34544,12.945715
34545,16.916452
34546,17.768791
34547,9.202491
34548,32.598892
34549,2.0698576
34550,12.217396
34551,17.875042
34552,21.03711
34553,11.050417
34554,21.482233
34555,39.36399
34556,2.0698576
34557,28.986128
34558,24.569778
34559,31.804588
34560,39.08062
34561,6.298502
34562,28.78097
34563,6.2480474
34564,12.145132
34565,30.276388
34566,11.851496
34567,15.469447
34568,83.25334
34569,6.252023
34570,22.736052
34571,40.784115
34572,13.928677
34573,31.362967
34574,22.634945
34575,12.15247
34576,29.287298
34577,30.451157
34578,19.154884
34579,18.427443
34580,32.2043
34581,15.139532
34582,6.636699
34583,3.5323944
34584,3.8076906
34585,7.9799747
34586,32.254807
34587,13.999493
34588,31.926107
34589,25.499216
34590,19.227016
34591,17.91697
34592,30.4965
34593,12.831318
34594,16.89261
34595,17.717125
34596,9.157991
34597,32.081352
34598,2.0698576
34599,12.19568
34600,17.63288
34601,20.808336
34602,10.975595
34603,20.861687
34604,39.382843
34605,2.0698576
34606,28.948336
34607,24.840715
34608,31.77373
34609,38.967106
34610,6.3282814
34611,28.8753
34612,6.4464602
34613,12.032484
34614,29.979279
34615,11.946833
34616,15.532716
34617,83.13768
34618,6.2302127
34619,22.620117
34620,41.026657
34621,14.038463
34622,31.50972
34623,22.571945
34624,12.152499
34625,29.345385
34626,30.477688
34627,19.076904
34628,18.46367
34629,31.926071
34630,15.198708
34631,6.587997
34632,3.478128
34633,3.9545522
34634,8.03222
34635,32.263443
34636,14.118504
34637,32.421356
34638,25.942806
34639,19.198208
34640,17.296686
34641,30.513178
34642,12.717265
34643,16.782812
34644,17.839293
34645,9.168432
34646,31.906796
34647,2.0698576
34648,12.171249
34649,17.41463
34650,20.721073
34651,10.764609
34652,20.010841
34653,39.647484
34654,2.0698576
34655,29.180637
34656,24.917105
34657,32.01616
34658,38.348793
34659,6.255355
34660,28.937847
34661,6.459658
34662,12.044316
34663,29.831266
34664,11.9165745
34665,15.549576
34666,83.71993
34667,6.078684
34668,22.515446
34669,41.427048
34670,13.933969
34671,31.733929
34672,22.709805
34673,12.236429
34674,29.023773
34675,30.87803
34676,18.997875
34677,18.238077
34678,31.810246
34679,15.365552
34680,6.5532594
34681,3.4624357
34682,3.8267353
34683,8.020511
34684,32.268135
34685,14.113505
34686,32.755665
34687,26.728523
34688,19.231947
34689,17.371222
34690,30.82603
34691,12.383188
34692,16.748423
34693,17.844734
34694,9.167286
34695,31.915388
34696,2.0698576
34697,12.113447
34698,17.424776
34699,20.727829
34700,10.687896
34701,19.852346
34702,39.452026
34703,2.0698576
34704,28.638252
34705,24.854061
34706,32.31244
34707,37.995674
34708,6.2218676
34709,28.433533
34710,6.414361
34711,11.960554
34712,29.6312
34713,11.952524
34714,15.554779
34715,83.5634
34716,5.8177643
34717,22.201387
34718,41.532192
34719,14.762298
34720,31.451561
34721,22.357222
34722,12.239649
34723,28.885086
34724,30.795403
34725,18.91873
34726,18.244196
34727,31.663555
34728,15.220809
34729,6.5477524
34730,3.4959598
34731,3.8214219
34732,7.9983788
34733,32.389893
34734,14.110847
34735,32.970116
34736,26.204449
34737,19.355898
34738,17.22633
34739,30.362652
34740,12.358932
34741,16.749071
34742,17.762325
34743,9.16587
34744,31.635283
34745,2.0698576
34746,12.226342
34747,17.509346
34748,20.507572
34749,10.638754
34750,20.03863
34751,39.290993
34752,2.0698576
34753,29.306498
34754,25.070587
34755,32.437717
34756,37.793217
34757,6.1801915
34758,28.914154
34759,6.441429
34760,11.994941
34761,29.562542
34762,11.968233
34763,15.575112
34764,84.09552
34765,5.7049155
34766,22.585062
34767,41.859642
34768,14.922881
34769,31.845324
34770,22.453129
34771,12.317035
34772,29.675957
34773,30.90442
34774,18.925507
34775,18.368221
34776,31.79437
34777,15.267215
34778,6.651916
34779,3.5327945
34780,3.820407
34781,8.024868
34782,32.66274
34783,14.045306
34784,33.38458
34785,26.02371
34786,19.399261
34787,17.13325
34788,30.303553
34789,12.448858
34790,17.059603
34791,17.787685
34792,9.179063
34793,31.689585
34794,2.0698576
34795,12.450305
34796,17.478167
34797,20.458893
34798,10.700498
34799,19.010748
34800,39.311462
34801,2.0698576
34802,29.037693
34803,25.069622
34804,32.580757
34805,37.972485
34806,6.1718807
34807,29.088984
34808,6.513778
34809,12.011011
34810,30.058735
34811,11.998178
34812,15.847101
34813,84.33521
34814,5.6457915
34815,22.671503
34816,41.950146
34817,14.9602785
34818,31.93988
34819,22.462671
34820,12.2950535
34821,29.675665
34822,30.896412
34823,18.756432
34824,18.56128
34825,31.678984
34826,15.203081
34827,6.7075343
34828,3.5089483
34829,3.8442955
34830,8.015771
34831,32.650715
34832,14.029767
34833,33.38327
34834,26.052807
34835,19.534445
34836,17.227995
34837,29.926077
34838,12.441994
34839,17.117222
34840,17.773954
34841,9.159043
34842,31.995586
34843,2.0698576
34844,12.525059
34845,17.538702
34846,20.681154
34847,10.985245
34848,19.100224
34849,40.067196
34850,2.0698576
34851,29.16033
34852,25.26738
34853,32.334156
34854,38.39695
34855,6.2792487
34856,29.62841
34857,6.6122303
34858,12.199827
34859,30.612396
34860,12.229168
34861,15.872738
34862,84.4819
34863,6.029104
34864,23.102242
34865,42.398335
34866,14.929682
34867,32.01712
34868,22.67958
34869,12.382997
34870,30.240944
34871,31.11128
34872,18.760891
34873,18.533676
34874,32.367264
34875,15.288848
34876,6.783805
34877,3.588363
34878,3.9471145
34879,8.052517
34880,32.599922
34881,14.022568
34882,32.198338
34883,26.451103
34884,19.57491
34885,17.360678
34886,30.616583
34887,12.425364
34888,17.146585
34889,17.925642
34890,9.22875
34891,32.555676
34892,2.0698576
34893,12.531099
34894,17.61276
34895,20.508118
34896,10.994524
34897,19.400923
34898,39.97181
34899,2.0698576
34900,29.138401
34901,25.236519
34902,32.10924
34903,39.30277
34904,6.3145123
34905,29.53371
34906,6.498697
34907,12.27334
34908,30.583134
34909,12.229708
34910,15.946551
34911,86.01998
34912,5.87782
34913,23.088175
34914,42.69215
34915,14.926375
34916,32.16598
34917,22.512299
34918,12.332564
34919,30.277706
34920,30.552143
34921,18.94136
34922,18.520151
34923,32.10504
34924,15.310613
34925,6.8238726
34926,3.5560317
34927,3.9662523
34928,8.238569
34929,32.37744
34930,13.945164
34931,32.143116
34932,26.795288
34933,19.816288
34934,17.401798
34935,30.841915
34936,12.995454
34937,17.113735
34938,17.914776
34939,9.179731
34940,32.611492
34941,2.0698576
34942,12.451808
34943,17.513966
34944,19.933876
34945,10.516168
34946,18.896135
34947,39.439457
34948,2.0698576
34949,29.193043
34950,25.425028
34951,32.092846
34952,39.721985
34953,6.2783813
34954,29.412281
34955,6.521918
34956,12.19756
34957,31.098587
34958,12.427007
34959,15.910464
34960,86.41401
34961,5.807884
34962,23.219364
34963,42.421417
34964,15.052907
34965,32.26563
34966,22.556396
34967,12.320452
34968,30.309128
34969,30.70007
34970,19.10343
34971,18.520493
34972,32.175873
34973,15.238703
34974,6.859439
34975,3.637815
34976,3.8302977
34977,8.335813
34978,32.246525
34979,13.964567
34980,31.682117
34981,26.93668
34982,19.9193
34983,16.861595
34984,30.46994
34985,12.936906
34986,17.149958
34987,17.928196
34988,9.351154
34989,32.846447
34990,2.0698576
34991,12.541488
34992,17.413649
34993,19.801058
34994,10.552154
34995,18.833855
34996,39.18579
34997,2.0698576
34998,29.67752
34999,25.524199
35000,31.9482
35001,40.48006
35002,6.287311
35003,29.912258
35004,6.537925
35005,12.378925
35006,31.026447
35007,12.585338
35008,15.937456
35009,86.701515
35010,5.891263
35011,23.386497
35012,42.596413
35013,15.057741
35014,32.542095
35015,22.625708
35016,12.383747
35017,30.472794
35018,30.71968
35019,19.228802
35020,18.716423
35021,32.351067
35022,15.432118
35023,6.8480034
35024,3.6525297
35025,3.9548335
35026,8.427518
35027,32.337452
35028,14.173401
35029,31.691114
35030,27.240171
35031,19.964949
35032,16.833508
35033,30.544647
35034,13.137472
35035,17.160328
35036,17.945984
35037,9.39335
35038,32.781464
35039,2.0698576
35040,12.433389
35041,17.372229
35042,20.028688
35043,10.477797
35044,18.909458
35045,38.92066
35046,2.0698576
35047,29.366508
35048,25.462454
35049,32.211407
35050,40.54584
35051,6.320547
35052,30.062748
35053,6.495041
35054,12.414877
35055,30.760775
35056,12.480903
35057,15.943126
35058,86.579025
35059,5.942528
35060,23.382572
35061,42.7391
35062,14.992307
35063,32.654648
35064,22.63464
35065,12.38644
35066,30.413618
35067,31.001062
35068,19.07095
35069,18.729898
35070,32.52776
35071,15.662566
35072,6.846357
35073,3.6893826
35074,3.8153045
35075,8.53468
35076,32.28594
35077,14.2427435
35078,31.743885
35079,27.122639
35080,19.84965
35081,16.808037
35082,30.418653
35083,13.200916
35084,17.077436
35085,17.972853
35086,9.641591
35087,32.510983
35088,2.0698576
35089,12.3247795
35090,17.608131
35091,19.999197
35092,10.479364
35093,19.12544
35094,38.459564
35095,2.0698576
35096,28.954111
35097,25.346603
35098,32.277363
35099,39.574543
35100,6.3176727
35101,29.794252
35102,6.4308567
35103,12.351446
35104,30.58112
35105,12.366684
35106,15.818098
35107,86.35835
35108,5.816874
35109,23.46971
35110,42.940006
35111,15.221454
35112,32.72433
35113,22.437952
35114,12.396965
35115,30.261269
35116,30.94711
35117,19.13625
35118,18.830072
35119,32.519833
35120,15.534647
35121,6.8132806
35122,3.672647
35123,3.9466658
35124,8.536818
35125,32.060455
35126,14.196963
35127,31.69918
35128,26.558493
35129,19.62536
35130,16.831846
35131,30.308226
35132,13.133144
35133,17.155914
35134,18.012028
35135,9.685239
35136,32.52507
35137,2.0698576
35138,12.321428
35139,17.796154
35140,20.198586
35141,10.633399
35142,19.10245
35143,38.707096
35144,2.0698576
35145,28.924282
35146,25.46659
35147,32.4696
35148,40.309784
35149,6.298042
35150,29.685957
35151,6.3861165
35152,12.370927
35153,30.556341
35154,12.450361
35155,15.578264
35156,86.41608
35157,5.9268126
35158,23.71334
35159,43.05775
35160,15.186951
35161,32.98627
35162,22.982418
35163,12.384607
35164,30.474115
35165,31.535002
35166,19.063295
35167,18.95341
35168,33.054264
35169,15.297911
35170,6.8813214
35171,3.8221862
35172,3.9028816
35173,8.691218
35174,32.045544
35175,14.193443
35176,32.042988
35177,26.646969
35178,19.733765
35179,16.738651
35180,30.497711
35181,13.23697
35182,17.285622
35183,18.056181
35184,9.665059
35185,32.81517
35186,2.0698576
35187,12.250909
35188,17.789299
35189,19.972551
35190,10.576835
35191,19.390835
35192,38.80852
35193,2.0698576
35194,28.65399
35195,25.39488
35196,32.40137
35197,40.581993
35198,6.2546062
35199,29.65951
35200,6.3924274
35201,12.336049
35202,30.607574
35203,12.41703
35204,15.373274
35205,86.11321
35206,5.9318643
35207,23.90101
35208,42.63429
35209,15.018614
35210,32.800793
35211,22.94444
35212,12.34739
35213,30.190737
35214,31.294205
35215,18.86452
35216,19.010792
35217,33.033493
35218,15.15484
35219,6.8073077
35220,3.824948
35221,3.9856539
35222,8.536564
35223,31.786028
35224,14.087189
35225,31.547077
35226,26.629147
35227,19.69376
35228,17.000635
35229,30.334408
35230,13.188976
35231,17.283876
35232,17.998001
35233,9.740448
35234,33.11415
35235,2.0698576
35236,12.229507
35237,17.479755
35238,20.137157
35239,10.71984
35240,19.686096
35241,39.163364
35242,2.0698576
35243,28.694262
35244,25.416166
35245,32.627235
35246,40.33937
35247,6.185568
35248,29.583736
35249,6.40363
35250,12.330899
35251,31.28867
35252,12.487764
35253,15.292088
35254,85.53576
35255,6.320696
35256,23.575148
35257,42.752556
35258,14.958102
35259,32.608833
35260,23.050968
35261,12.385512
35262,29.957497
35263,31.698446
35264,18.961458
35265,18.999159
35266,33.111313
35267,15.183584
35268,6.8337836
35269,3.877067
35270,4.0812464
35271,8.561781
35272,31.813255
35273,14.038581
35274,31.409819
35275,26.582949
35276,19.853796
35277,17.195147
35278,30.196463
35279,13.234855
35280,17.37712
35281,17.993607
35282,9.673754
35283,33.059624
35284,2.0698576
35285,12.163825
35286,17.115784
35287,19.693861
35288,10.604484
35289,19.439447
35290,39.08249
35291,2.0698576
35292,28.754896
35293,25.422138
35294,32.388798
35295,40.366066
35296,6.1802526
35297,29.577044
35298,6.4544654
35299,12.457276
35300,31.5213
35301,12.462839
35302,15.289146
35303,85.08444
35304,6.352678
35305,23.422134
35306,42.62837
35307,14.854243
35308,32.305786
35309,23.022299
35310,12.32544
35311,29.791271
35312,31.602982
35313,18.84509
35314,18.956327
35315,33.28069
35316,15.207241
35317,6.81715
35318,3.9020038
35319,4.147017
35320,8.571306
35321,31.777098
35322,13.937082
35323,31.387838
35324,26.8649
35325,19.82729
35326,17.361279
35327,29.906881
35328,13.347824
35329,17.385994
35330,17.976755
35331,9.697223
35332,33.12601
35333,2.0698576
35334,12.133465
35335,17.120838
35336,19.460295
35337,10.390131
35338,18.814457
35339,38.87294
35340,2.0698576
35341,28.383286
35342,25.012457
35343,32.469055
35344,39.998814
35345,6.182808
35346,29.441898
35347,6.3178134
35348,12.305449
35349,31.419426
35350,12.453205
35351,15.240763
35352,84.921585
35353,6.344776
35354,23.478527
35355,42.33093
35356,14.750772
35357,32.206604
35358,22.81903
35359,12.288928
35360,29.763597
35361,30.514965
35362,18.751259
35363,18.781637
35364,33.50639
35365,15.166386
35366,6.7733245
35367,3.8192184
35368,4.171242
35369,8.518945
35370,31.55883
35371,13.799132
35372,31.18
35373,26.597881
35374,19.920013
35375,17.285986
35376,29.59109
35377,13.266239
35378,17.248682
35379,17.857824
35380,9.676714
35381,32.906902
35382,2.105521
35383,12.077898
35384,16.39651
35385,19.693277
35386,10.463986
35387,18.887075
35388,38.430622
35389,2.0698576
35390,28.369837
35391,24.931469
35392,32.43952
35393,39.058784
35394,6.209095
35395,29.493908
35396,6.348429
35397,12.408851
35398,31.605665
35399,12.50294
35400,15.552483
35401,85.19654
35402,6.6009946
35403,23.490334
35404,42.46088
35405,15.034179
35406,32.17879
35407,22.765322
35408,12.267344
35409,30.078842
35410,30.258936
35411,18.891449
35412,18.871124
35413,33.758804
35414,15.213262
35415,6.811949
35416,4.013576
35417,4.31934
35418,8.532375
35419,31.62024
35420,13.723729
35421,31.202732
35422,27.375153
35423,20.466215
35424,17.68932
35425,30.195076
35426,13.301155
35427,17.39047
35428,17.807201
35429,9.695445
35430,33.211815
35431,2.0698576
35432,12.007955
35433,16.654535
35434,19.404032
35435,10.507
35436,18.551321
35437,38.75438
35438,2.0698576
35439,28.216751
35440,24.715889
35441,32.370827
35442,38.650097
35443,6.174235
35444,29.251402
35445,6.355404
35446,12.550354
35447,31.56075
35448,12.438655
35449,15.523178
35450,86.4622
35451,6.52034
35452,23.081263
35453,42.441685
35454,14.948096
35455,31.97078
35456,22.653633
35457,12.254493
35458,29.734737
35459,30.169245
35460,18.846678
35461,18.720984
35462,34.049053
35463,15.299116
35464,6.761796
35465,3.8836088
35466,4.2903137
35467,8.51736
35468,31.459965
35469,13.659206
35470,31.108612
35471,27.418865
35472,20.487413
35473,18.17472
35474,30.250864
35475,13.283094
35476,17.28158
35477,17.74099
35478,9.638291
35479,32.959633
35480,2.0698576
35481,11.977273
35482,16.723497
35483,19.165974
35484,10.436991
35485,18.42775
35486,38.88173
35487,2.0698576
35488,28.355413
35489,24.812492
35490,32.73787
35491,38.29798
35492,6.1183696
35493,29.332987
35494,6.277336
35495,12.439915
35496,31.238388
35497,12.440958
35498,15.5124235
35499,86.84766
35500,6.7261686
35501,23.050577
35502,42.10283
35503,15.048332
35504,31.932825
35505,22.734638
35506,12.203753
35507,29.75619
35508,29.891844
35509,18.765635
35510,18.583445
35511,33.905
35512,15.264015
35513,6.7687883
35514,3.9414458
35515,4.3190413
35516,8.475196
35517,31.411732
35518,13.521985
35519,31.082918
35520,27.29118
35521,20.598455
35522,17.972208
35523,30.212593
35524,13.356744
35525,17.173655
35526,17.739784
35527,9.643244
35528,32.829357
35529,2.0698576
35530,12.0466385
35531,16.675327
35532,19.515121
35533,10.55145
35534,18.414316
35535,38.324703
35536,2.0698576
35537,28.300648
35538,24.96422
35539,32.612976
35540,39.24474
35541,6.204915
35542,29.356457
35543,6.394604
35544,12.425011
35545,31.54921
35546,12.390503
35547,15.468446
35548,86.81743
35549,6.58118
35550,23.153576
35551,42.300346
35552,15.101852
35553,31.901855
35554,23.045368
35555,12.14488
35556,29.776436
35557,29.824474
35558,18.86779
35559,18.644878
35560,34.004955
35561,15.406938
35562,6.76885
35563,3.807428
35564,4.3724732
35565,8.495809
35566,31.251162
35567,13.541057
35568,31.368431
35569,27.515863
35570,20.481594
35571,17.897047
35572,30.083366
35573,13.546341
35574,17.22044
35575,17.755955
35576,9.55021
35577,33.052402
35578,2.0698576
35579,11.987679
35580,16.825695
35581,19.755512
35582,10.515215
35583,18.644926
35584,38.508358
35585,2.0698576
35586,28.845095
35587,25.339312
35588,32.553673
35589,40.008266
35590,6.2303033
35591,29.588978
35592,6.284514
35593,12.432923
35594,31.77927
35595,12.528782
35596,15.486568
35597,86.7454
35598,6.672364
35599,23.266293
35600,42.41653
35601,15.172197
35602,31.75219
35603,23.108217
35604,12.190603
35605,29.800049
35606,29.806747
35607,18.909037
35608,18.684505
35609,34.452843
35610,15.468906
35611,6.8545833
35612,3.8597338
35613,4.571912
35614,8.516611
35615,31.177744
35616,13.541267
35617,31.39098
35618,27.914354
35619,20.390717
35620,17.873116
35621,29.88686
35622,13.670697
35623,17.300692
35624,17.937761
35625,9.457204
35626,33.348454
35627,3.1197867
35628,11.985911
35629,16.445393
35630,19.679056
35631,10.798937
35632,19.239672
35633,38.835327
35634,2.0698576
35635,28.580736
35636,25.398888
35637,32.484577
35638,40.277016
35639,6.304981
35640,29.79169
35641,6.4220285
35642,12.494665
35643,32.043148
35644,12.700752
35645,15.401633
35646,86.831955
35647,6.691848
35648,23.406925
35649,42.71066
