,0
40211,45.260216
40212,11.34773
40213,51.967728
40214,22.799786
40215,12.142022
40216,60.78563
40217,22.041441
40218,29.813694
40219,56.99063
40220,11.258628
40221,35.692947
40222,100.653946
40223,33.81125
40224,40.67919
40225,25.685032
40226,20.268923
40227,57.634655
40228,28.964859
40229,26.747522
40230,50.835655
40231,21.974796
40232,12.858963
40233,15.018982
40234,10.572381
40235,14.145375
40236,3.5110693
40237,19.074944
40238,39.729515
40239,14.459795
40240,39.176758
40241,33.518433
40242,39.46318
40243,18.208235
40244,28.31994
40245,36.699806
40246,24.89548
40247,19.904171
40248,13.355
40249,45.561527
40250,8.902868
40251,17.818056
40252,39.663696
40253,21.251762
40254,8.051879
40255,3.299095
40256,46.806458
40257,7.5027514
40258,34.327568
40259,7.702345
40260,52.355694
40261,45.38507
40262,11.383554
40263,52.510494
40264,22.66293
40265,12.136772
40266,61.308178
40267,21.801146
40268,29.418463
40269,57.089073
40270,11.273594
40271,36.11197
40272,101.040924
40273,33.98702
40274,41.092663
40275,25.700676
40276,20.418016
40277,58.49151
40278,28.487766
40279,26.718147
40280,50.908817
40281,21.779938
40282,12.70322
40283,15.16575
40284,10.6332445
40285,14.272892
40286,3.519052
40287,19.153969
40288,39.897633
40289,14.56648
40290,39.334785
40291,33.390873
40292,39.71596
40293,18.129768
40294,28.852936
40295,36.623947
40296,25.489159
40297,20.013674
40298,13.4101095
40299,45.688866
40300,8.982872
40301,17.713242
40302,39.727757
40303,21.253141
40304,8.007609
40305,3.3377328
40306,47.585194
40307,7.527013
40308,34.106106
40309,7.729764
40310,52.545425
40311,45.405663
40312,11.331059
40313,53.140778
40314,22.418644
40315,12.0786085
40316,61.49422
40317,21.629414
40318,29.176174
40319,57.542793
40320,11.257453
40321,36.094757
40322,101.30091
40323,34.161064
40324,41.304726
40325,25.841085
40326,20.749905
40327,58.553974
40328,28.698107
40329,26.661615
40330,51.13153
40331,21.970505
40332,12.426944
40333,15.2340975
40334,10.775084
40335,13.887733
40336,3.5249896
40337,18.944485
40338,40.007305
40339,14.523064
40340,39.93201
40341,33.74604
40342,40.19022
40343,18.306505
40344,29.06184
40345,36.517498
40346,25.620897
40347,19.961147
40348,13.438259
40349,45.809563
40350,9.012365
40351,17.857885
40352,39.63814
40353,22.328611
40354,8.1031065
40355,3.3535063
40356,48.213604
40357,7.501088
40358,34.306206
40359,7.789524
40360,52.29271
40361,44.659256
40362,11.496663
40363,52.683617
40364,22.520918
40365,12.126361
40366,61.59516
40367,21.593039
40368,29.450565
40369,57.21185
40370,11.235325
40371,35.788544
40372,101.307556
40373,33.900707
40374,41.250225
40375,25.805317
40376,20.92621
40377,58.11363
40378,29.062582
40379,26.875671
40380,50.905342
40381,22.160862
40382,12.545115
40383,15.292266
40384,10.810293
40385,14.013077
40386,3.528314
40387,18.839897
40388,39.418438
40389,14.655927
40390,39.99468
40391,34.02373
40392,40.13062
40393,18.513735
40394,28.747274
40395,36.14363
40396,25.436565
40397,19.847004
40398,13.504074
40399,45.691067
40400,8.747654
40401,17.712425
40402,38.645893
40403,22.151237
40404,7.998012
40405,3.2937531
40406,48.605907
40407,7.444103
40408,34.195114
40409,7.702223
40410,52.57291
40411,45.303123
40412,11.38536
40413,53.64123
40414,22.549732
40415,11.798854
40416,62.1221
40417,21.625275
40418,29.279152
40419,57.684784
40420,11.224275
40421,35.93642
40422,101.212265
40423,34.00391
40424,41.449024
40425,25.388306
40426,21.12621
40427,57.390877
40428,29.015314
40429,26.8002
40430,51.205055
40431,22.11994
40432,12.249953
40433,15.186743
40434,10.79065
40435,13.991871
40436,3.5140805
40437,17.265629
40438,39.551926
40439,14.588022
40440,40.263653
40441,34.25746
40442,39.65496
40443,18.023245
40444,28.909779
40445,36.123966
40446,25.485157
40447,19.647379
40448,13.557571
40449,45.43693
40450,8.815536
40451,17.831186
40452,38.321148
40453,22.497189
40454,8.169218
40455,3.2999964
40456,49.50911
40457,7.599802
40458,34.58934
40459,7.7884955
40460,52.25197
40461,45.14827
40462,11.635782
40463,54.289894
40464,23.183674
40465,11.690616
40466,62.346447
40467,21.84791
40468,29.599934
40469,57.24316
40470,11.27495
40471,36.390083
40472,101.09177
40473,34.443207
40474,41.501545
40475,25.587128
40476,21.162218
40477,57.52544
40478,29.339994
40479,27.058586
40480,51.101906
40481,22.192682
40482,12.372059
40483,15.249919
40484,10.892117
40485,13.917302
40486,3.494357
40487,17.15344
40488,40.61587
40489,14.7331915
40490,40.150642
40491,34.475426
40492,39.403522
40493,18.211525
40494,28.467138
40495,36.192318
40496,25.679287
40497,19.720854
40498,13.805487
40499,45.86683
40500,8.759986
40501,17.83135
40502,38.1791
40503,22.280483
40504,8.155596
40505,3.2577248
40506,49.744167
40507,7.5500164
40508,34.597828
40509,7.7562985
40510,52.268356
40511,44.854343
40512,11.721003
40513,54.606834
40514,22.69314
40515,11.758888
40516,61.87567
40517,21.501266
40518,29.160877
40519,57.24065
40520,11.2446785
40521,36.3787
40522,100.71021
40523,34.011524
40524,41.50267
40525,25.583975
40526,21.134924
40527,58.045513
40528,29.328833
40529,27.184132
40530,50.903366
40531,21.931635
40532,12.248321
40533,15.187413
40534,10.865171
40535,13.795366
40536,3.5013676
40537,16.65208
40538,40.41991
40539,14.632395
40540,39.800957
40541,34.293545
40542,38.709026
40543,18.178963
40544,28.686302
40545,35.836037
40546,25.75319
40547,19.680357
40548,13.866048
40549,45.97415
40550,8.880031
40551,18.106026
40552,38.43072
40553,22.29571
40554,8.226424
40555,3.2549653
40556,50.332077
40557,7.542676
40558,34.96191
40559,7.7321715
40560,52.86898
40561,44.48445
40562,11.662539
40563,54.5027
40564,22.684664
40565,11.725798
40566,61.589672
40567,21.803247
40568,29.366108
40569,56.848873
40570,11.328932
40571,36.52261
40572,100.38506
40573,34.365723
40574,41.810207
40575,25.600914
40576,21.372698
40577,57.530865
40578,29.583261
40579,27.699772
40580,50.732487
40581,22.219727
40582,12.319572
40583,15.138791
40584,10.958767
40585,14.621683
40586,3.4951763
40587,16.721848
40588,40.80525
40589,14.750402
40590,39.831028
40591,34.629482
40592,38.626427
40593,18.501863
40594,29.159603
40595,36.19728
40596,25.845768
40597,19.712194
40598,13.818838
40599,46.426937
40600,8.760161
40601,18.232046
40602,38.726658
40603,22.324718
40604,8.284975
40605,3.2751126
40606,50.88569
40607,7.6307116
40608,34.826214
40609,7.7969947
40610,52.569607
40611,44.458324
40612,11.738953
40613,54.813267
40614,22.947937
40615,11.738133
40616,61.255104
40617,21.816723
40618,29.352962
40619,56.74163
40620,11.08555
40621,36.15137
40622,100.35598
40623,34.220566
40624,42.18081
40625,25.10698
40626,21.248339
40627,57.085968
40628,29.56435
40629,27.898405
40630,50.612343
40631,22.151672
40632,12.393938
40633,15.2892
40634,10.9412565
40635,14.657766
40636,3.5113482
40637,17.066334
40638,40.795063
40639,14.768969
40640,39.79007
40641,34.581593
40642,38.656975
40643,18.514597
40644,29.629671
40645,36.584873
40646,25.477894
40647,19.390272
40648,13.8327265
40649,46.73993
40650,8.559591
40651,18.587757
40652,38.855103
40653,22.678677
40654,8.211853
40655,3.2761483
40656,51.957867
40657,7.6405306
40658,34.96948
40659,7.822508
40660,53.152473
40661,44.403774
40662,11.733906
40663,54.248367
40664,23.263647
40665,11.7586
40666,60.70318
40667,21.855843
40668,29.463276
40669,56.795074
40670,11.069775
40671,36.17231
40672,100.82457
40673,34.218918
40674,42.407352
40675,24.93552
40676,21.278545
40677,57.03315
40678,29.705437
40679,28.011486
40680,50.863525
40681,22.140638
40682,12.2052145
40683,15.370278
40684,11.004968
40685,14.546895
40686,3.5234327
40687,17.254288
40688,41.030838
40689,14.861413
40690,39.7089
40691,34.67205
40692,39.27462
40693,18.652948
40694,29.860394
40695,36.93435
40696,25.476826
40697,19.428215
40698,13.734373
40699,46.501907
40700,8.600115
40701,18.67271
40702,39.2565
40703,22.767527
40704,8.154332
40705,3.280179
40706,52.112545
40707,7.6118746
40708,35.08192
40709,7.847776
40710,53.307842
40711,44.018013
40712,11.678797
40713,54.654747
40714,22.960352
40715,11.707952
40716,61.552948
40717,21.828583
40718,29.579195
40719,57.08513
40720,11.204608
40721,36.42658
40722,100.7918
40723,34.106983
40724,42.81577
40725,25.252462
40726,21.362955
40727,56.987022
40728,29.705263
40729,28.163717
40730,51.02514
40731,22.271097
40732,12.127457
40733,15.442262
40734,11.018634
40735,14.040657
40736,3.479856
40737,17.361761
40738,41.3241
40739,14.934559
40740,40.28204
40741,34.334488
40742,39.242054
40743,18.549194
40744,30.85426
40745,36.69481
40746,25.689598
40747,19.505404
40748,13.988447
40749,46.91565
40750,8.743404
40751,19.009983
40752,39.46038
40753,22.867323
40754,8.13438
40755,3.2611258
40756,53.571293
40757,7.7594953
40758,35.19829
40759,7.7470846
40760,53.690125
40761,43.391663
40762,11.840332
40763,55.133373
40764,22.805248
40765,11.939506
40766,60.780956
40767,21.71642
40768,29.895243
40769,57.266075
40770,11.27094
40771,36.920116
40772,101.16365
40773,34.064434
40774,43.038
40775,25.346964
40776,21.474873
40777,56.691128
40778,29.565527
40779,28.23155
40780,51.213257
40781,22.555195
40782,12.142734
40783,15.487887
40784,11.062452
40785,13.507102
40786,3.47656
40787,17.490557
40788,41.5357
40789,15.111234
40790,40.724583
40791,34.228714
40792,40.352787
40793,18.219767
40794,32.563156
40795,36.622322
40796,25.85966
40797,19.475779
40798,14.013589
40799,46.604916
40800,8.5933895
40801,19.147482
40802,39.64738
40803,22.811703
40804,8.09179
40805,2.0698576
40806,53.4309
40807,7.678475
40808,34.601894
40809,7.4353356
40810,53.754257
40811,43.64322
40812,11.713179
40813,55.091797
40814,22.110064
40815,11.870089
40816,60.726402
40817,21.395605
40818,29.779406
40819,57.05968
40820,11.17761
40821,36.814156
40822,101.16405
40823,33.73217
40824,43.11276
40825,24.635038
40826,21.170462
40827,56.63674
40828,29.844975
40829,27.667475
40830,51.650475
40831,22.81254
40832,11.847702
40833,15.3714695
40834,11.085953
40835,12.882916
40836,3.5028687
40837,17.153233
40838,41.563698
40839,14.961243
40840,40.84764
40841,34.380867
40842,40.54776
40843,17.93351
40844,32.50813
40845,36.249924
40846,25.504398
40847,19.183058
40848,14.013048
40849,46.773705
40850,8.2098055
40851,19.402113
40852,39.716396
40853,23.143225
40854,8.133861
40855,2.5294948
40856,53.70804
40857,7.678909
40858,34.71411
40859,7.6178026
40860,53.718937
40861,43.75088
40862,11.883275
40863,54.804928
40864,21.78096
40865,11.861509
40866,60.756996
40867,21.382015
40868,29.995089
40869,57.356453
40870,11.114019
40871,36.972363
40872,101.066505
40873,33.74187
40874,43.061123
40875,25.028128
40876,21.441034
40877,56.910183
40878,29.98909
40879,27.854542
40880,51.548668
40881,22.935093
40882,12.037124
40883,15.44275
40884,11.283199
40885,12.816989
40886,3.482394
40887,17.159943
40888,41.443787
40889,15.071117
40890,40.88612
40891,34.25919
40892,40.440052
40893,18.260939
40894,32.526295
40895,36.076374
40896,25.711086
40897,19.83696
40898,14.090483
40899,46.55146
40900,7.9774356
40901,19.293026
40902,39.557636
40903,22.715038
40904,8.153269
40905,2.1685011
40906,53.413956
40907,7.66729
40908,33.966953
40909,7.6975226
40910,53.864365
40911,43.41793
40912,11.82088
40913,54.78584
40914,21.643406
40915,11.738441
40916,60.53252
40917,21.405506
40918,29.93945
40919,56.850147
40920,11.141706
40921,36.631264
40922,100.6171
40923,33.49636
40924,43.020824
40925,25.215363
40926,21.128466
40927,56.950832
40928,29.64189
40929,27.69086
40930,52.058907
40931,22.791409
40932,12.190357
40933,15.474677
40934,11.352136
40935,12.823304
40936,3.5280442
40937,16.904833
40938,41.228893
40939,15.081542
40940,40.828392
40941,33.855816
40942,39.9105
40943,18.210356
40944,32.585915
40945,36.031147
40946,25.911005
40947,19.850225
40948,14.19254
40949,46.040703
40950,8.24477
40951,19.23432
40952,39.528812
40953,22.840502
40954,8.213288
40955,3.3324442
40956,53.56658
40957,7.5784097
40958,34.029644
40959,7.7436233
40960,53.595062
40961,43.20553
40962,11.755922
40963,54.420063
40964,21.77459
40965,11.622751
40966,60.476486
40967,21.466982
40968,30.392561
40969,56.77896
40970,10.932215
40971,37.187252
40972,100.31986
40973,33.21989
40974,42.02581
40975,25.412004
40976,21.395472
40977,56.96179
40978,29.724989
40979,27.90544
40980,51.88717
40981,22.851023
40982,12.265161
40983,15.393482
40984,11.308003
40985,12.723635
40986,3.4794612
40987,17.132374
40988,41.348866
40989,15.117252
40990,40.824005
40991,34.080536
40992,40.29755
40993,18.549776
40994,32.436462
40995,36.27442
40996,25.72018
40997,19.702053
40998,14.273395
40999,45.77285
41000,8.272571
41001,19.221186
41002,39.451023
41003,23.018856
41004,8.128214
41005,3.3014226
41006,53.520374
41007,7.465254
41008,33.828056
41009,7.7263823
41010,53.520473
41011,44.180172
41012,11.606843
41013,54.4738
41014,21.555891
41015,11.743767
41016,60.540115
41017,21.37136
41018,30.461882
41019,56.528175
41020,10.82325
41021,37.217106
41022,99.965744
41023,33.06071
41024,42.432972
41025,25.429335
41026,21.428753
41027,56.70469
41028,29.652237
41029,27.24084
41030,51.64854
41031,22.937906
41032,12.174466
41033,16.04916
41034,11.178471
41035,13.292435
41036,3.5372624
41037,17.51871
41038,41.284153
41039,14.985327
41040,40.790874
41041,34.172413
41042,40.483345
41043,18.634563
41044,32.625504
41045,36.44072
41046,25.6785
41047,19.80603
41048,14.334063
41049,45.92845
41050,8.6014385
41051,19.42358
41052,39.695023
41053,23.398083
41054,8.391399
41055,3.2875097
41056,54.932297
41057,7.588468
41058,33.693226
41059,7.7888227
41060,54.12746
41061,44.345245
41062,11.659745
41063,54.338516
41064,22.220766
41065,12.007496
41066,60.750458
41067,21.765984
41068,30.888002
41069,57.759598
41070,10.936874
41071,37.35312
41072,100.418236
41073,33.715115
41074,42.467327
41075,25.648457
41076,21.458181
41077,57.794136
41078,30.079288
41079,27.698439
41080,51.440296
41081,23.390331
41082,12.406238
41083,16.319931
41084,11.196157
41085,13.0252
41086,3.5575447
41087,17.827381
41088,41.413887
41089,15.473154
41090,40.998158
41091,34.79868
41092,41.917904
41093,18.802757
41094,32.758045
41095,36.675404
41096,25.974964
41097,19.83331
41098,14.195277
41099,45.545414
41100,8.609431
41101,19.503428
41102,40.08261
41103,23.627707
41104,8.342357
41105,3.281672
41106,54.97126
41107,7.653149
41108,34.08193
41109,7.8303657
41110,54.257454
41111,43.92868
41112,11.650179
41113,54.278004
41114,21.760162
41115,12.091895
41116,61.48454
41117,21.735956
41118,31.100676
41119,57.88594
41120,10.939629
41121,37.50562
41122,100.61496
41123,33.81165
41124,42.54557
41125,25.638702
41126,21.508665
41127,57.330715
41128,30.168406
41129,27.993488
41130,51.77333
41131,23.545351
41132,12.378238
41133,15.686714
41134,11.183266
41135,13.516104
41136,3.6123085
41137,17.821184
41138,41.40008
41139,15.784127
41140,41.15496
41141,34.66206
41142,41.34436
41143,18.820753
41144,32.887783
41145,36.681683
41146,26.268166
41147,19.830511
41148,14.225446
41149,45.524483
41150,8.530394
41151,19.442734
41152,39.673363
41153,23.465511
41154,8.2681465
41155,3.2902622
41156,56.327183
41157,7.6688323
41158,33.992653
41159,7.7456946
41160,54.26495
41161,43.74457
41162,11.679355
41163,54.341415
41164,22.13056
41165,12.021315
41166,61.161903
41167,21.634819
41168,31.130993
41169,57.57728
41170,10.926197
41171,38.119392
41172,100.218956
41173,33.617146
41174,42.762295
41175,25.420631
41176,21.509205
41177,56.8101
41178,29.932606
41179,27.560291
41180,52.677353
41181,23.54935
41182,12.158595
41183,15.586198
41184,11.234006
41185,13.456191
41186,3.572178
41187,17.758038
41188,41.24011
41189,15.780531
41190,41.363956
41191,34.41586
41192,41.066936
41193,18.838644
41194,32.926712
41195,36.603638
41196,26.40064
41197,19.589958
41198,14.330815
41199,45.296585
41200,8.151632
41201,19.06882
41202,39.83037
41203,23.500618
41204,8.103568
41205,3.3585553
41206,56.421047
41207,7.64995
41208,33.709843
41209,7.663469
41210,54.73541
41211,43.43455
41212,11.556226
41213,54.966362
41214,21.75002
41215,11.847303
41216,60.99562
41217,21.190432
41218,30.62916
41219,57.647408
41220,10.89678
41221,38.431747
41222,100.82352
41223,33.309654
41224,43.24974
41225,25.153063
41226,21.032673
41227,56.258675
41228,29.772123
41229,27.343334
41230,53.26449
41231,23.564993
41232,12.123211
41233,15.645287
41234,11.179286
41235,13.785203
41236,3.6184702
41237,17.42033
41238,41.638096
41239,15.771707
41240,42.017403
41241,34.464993
41242,41.30082
41243,18.714527
41244,32.30438
41245,35.911587
41246,26.60185
41247,19.398994
41248,14.44346
41249,45.08553
41250,8.637988
41251,19.241346
41252,40.061146
41253,23.77452
41254,8.285609
41255,3.25667
41256,56.476135
41257,7.804418
41258,33.63401
41259,7.814334
41260,54.53307
41261,43.102303
41262,11.680828
41263,54.457172
41264,22.307388
41265,11.963577
41266,60.365257
41267,21.539299
41268,31.189138
41269,57.515614
41270,11.139937
41271,38.012936
41272,101.07968
41273,33.435707
41274,43.35238
41275,25.353853
41276,22.129574
41277,56.76017
41278,29.95008
41279,27.675608
41280,52.622196
41281,23.68656
41282,12.316976
41283,15.751002
41284,11.350513
41285,13.737271
41286,3.5564456
41287,17.818476
41288,41.588306
41289,15.910315
41290,41.66289
41291,34.359333
41292,42.49632
41293,18.955833
41294,32.88738
41295,36.28009
41296,26.504784
41297,19.720404
41298,14.535888
41299,44.744495
41300,7.57204
41301,19.891548
41302,40.419548
41303,23.742472
41304,8.101212
41305,3.2543836
41306,56.766552
41307,7.8153977
41308,33.708164
41309,7.5623074
41310,55.28514
41311,43.04181
41312,11.624713
41313,55.3331
41314,22.18972
41315,11.807617
41316,60.138237
41317,21.400438
41318,31.608458
41319,57.27953
41320,11.063103
41321,38.45063
41322,101.0601
41323,33.287415
41324,44.060444
41325,24.816738
41326,22.380209
41327,57.3152
41328,30.281187
41329,27.696163
41330,53.482185
41331,23.798544
41332,12.283339
41333,15.770075
41334,11.331764
41335,13.281705
41336,3.5954344
41337,17.500639
41338,41.4896
41339,15.969323
41340,41.571384
41341,33.8227
41342,43.02052
