,0
50289,46.632454
50290,30.155117
50291,104.76987
50292,48.43537
50293,112.05472
50294,70.15847
50295,29.712122
50296,24.740221
50297,17.24814
50298,35.454086
50299,23.429232
50300,35.461906
50301,71.234184
50302,105.81616
50303,18.12094
50304,11.392147
50305,95.06653
50306,38.13178
50307,48.249367
50308,13.862629
50309,98.36878
50310,63.930805
50311,19.03553
50312,97.57396
50313,68.080444
50314,23.129139
50315,55.81218
50316,45.453285
50317,54.764744
50318,20.885612
50319,26.389023
50320,85.8217
50321,55.66674
50322,96.52959
50323,65.311066
50324,50.354294
50325,24.807629
50326,77.667366
50327,57.506477
50328,93.60663
50329,89.11743
50330,36.941196
50331,22.076952
50332,51.527412
50333,22.573608
50334,117.735344
50335,19.261051
50336,24.616825
50337,55.624084
50338,22.078041
50339,48.118874
50340,30.5272
50341,105.83876
50342,47.42714
50343,112.72947
50344,69.972
50345,29.583344
50346,24.97284
50347,17.138948
50348,36.29795
50349,18.611887
50350,34.805458
50351,69.23715
50352,105.08358
50353,17.485628
50354,10.569772
50355,95.79143
50356,37.169014
50357,48.021023
50358,13.804637
50359,97.33459
50360,62.08736
50361,19.055073
50362,98.27294
50363,66.04498
50364,22.209059
50365,56.104713
50366,45.05844
50367,54.91651
50368,21.41139
50369,25.94259
50370,85.99772
50371,56.002865
50372,95.993256
50373,63.305435
50374,50.388737
50375,24.719225
50376,77.22763
50377,57.135574
50378,91.70203
50379,87.844315
50380,36.90326
50381,21.554098
50382,50.90822
50383,22.617731
50384,119.618576
50385,17.816805
50386,24.23223
50387,55.88766
50388,21.682539
50389,46.597847
50390,29.4848
50391,104.72072
50392,46.154285
50393,111.15158
50394,68.26668
50395,29.51412
50396,25.022009
50397,17.25973
50398,36.11142
50399,22.24261
50400,34.788815
50401,71.562805
50402,106.20872
50403,18.222033
50404,11.363177
50405,96.64945
50406,38.59079
50407,49.517906
50408,14.099277
50409,97.35892
50410,65.31542
50411,19.3413
50412,99.747215
50413,69.303375
50414,22.88192
50415,56.3489
50416,45.334877
50417,55.50067
50418,21.945276
50419,26.952944
50420,86.69449
50421,57.036385
50422,96.70055
50423,64.43773
50424,51.25267
50425,25.048182
50426,77.99462
50427,57.84245
50428,93.29652
50429,88.47605
50430,37.330437
50431,22.18678
50432,52.099823
50433,23.159353
50434,122.85003
50435,18.511929
50436,24.979002
50437,56.14243
50438,21.846064
50439,47.034836
50440,29.870361
50441,105.90869
50442,47.14046
50443,111.288284
50444,70.12214
50445,29.389233
50446,25.385435
50447,17.303684
50448,36.687077
50449,22.748592
50450,35.378498
50451,71.877205
50452,106.24388
50453,18.592514
50454,11.856299
50455,97.121025
50456,39.825283
50457,49.743122
50458,14.205998
50459,96.767166
50460,65.64904
50461,19.258457
50462,99.88411
50463,70.61139
50464,23.111305
50465,57.04588
50466,45.87379
50467,56.03299
50468,22.45681
50469,27.452324
50470,87.26438
50471,57.450867
50472,96.82675
50473,64.66289
50474,51.19731
50475,24.74824
50476,78.06697
50477,58.384045
50478,93.57021
50479,88.80473
50480,37.126316
50481,22.40414
50482,52.289516
50483,22.832283
50484,124.989586
50485,19.287868
50486,25.312586
50487,56.117702
50488,21.998537
50489,47.11624
50490,29.966595
50491,106.099846
50492,47.86731
50493,110.42911
50494,70.51441
50495,29.776333
50496,25.244827
50497,17.44135
50498,36.942146
50499,23.970757
50500,37.3052
50501,73.143
50502,107.27743
50503,18.225344
50504,12.211046
50505,97.9043
50506,40.798767
50507,50.248547
50508,14.195114
50509,96.93847
50510,66.39795
50511,19.098864
50512,101.314316
50513,71.41022
50514,23.685005
50515,56.948265
50516,46.858273
50517,56.729427
50518,22.23866
50519,26.887913
50520,87.67133
50521,58.60511
50522,97.90343
50523,66.20546
50524,51.14255
50525,25.055273
50526,78.89177
50527,59.140823
50528,94.16076
50529,89.077194
50530,37.725918
50531,22.440956
50532,53.07321
50533,22.992414
50534,127.11214
50535,18.789377
50536,25.790184
50537,57.39627
50538,22.134542
50539,47.16919
50540,29.60196
50541,107.380394
50542,48.320972
50543,111.163216
50544,73.14464
50545,30.762371
50546,25.211555
50547,17.7571
50548,37.199436
50549,24.346848
50550,35.748825
50551,73.00479
50552,106.909645
50553,18.56321
50554,11.856119
50555,97.6707
50556,40.717834
50557,50.33004
50558,14.273912
50559,96.9225
50560,66.05628
50561,19.672184
50562,100.40294
50563,71.61204
50564,23.356405
50565,57.6421
50566,47.263783
50567,57.102287
50568,22.19878
50569,26.462458
50570,88.14651
50571,58.782494
50572,97.864845
50573,65.81687
50574,51.18257
50575,24.506199
50576,79.0725
50577,59.921116
50578,94.71649
50579,89.06539
50580,37.324707
50581,22.513458
50582,53.272964
50583,22.936523
50584,128.78912
50585,19.458551
50586,25.295597
50587,55.7051
50588,22.16138
50589,46.897068
50590,29.828907
50591,107.97558
50592,49.033375
50593,110.599655
50594,72.80854
50595,30.19747
50596,25.325254
50597,17.748194
50598,37.575512
50599,24.385647
50600,35.412804
50601,73.94397
50602,108.83695
50603,18.681217
50604,13.7365055
50605,99.12309
50606,40.493317
50607,51.82567
50608,14.182806
50609,97.170395
50610,67.388
50611,19.162569
50612,101.64264
50613,73.34765
50614,25.215034
50615,57.5359
50616,47.278175
50617,57.142063
50618,22.633389
50619,28.442493
50620,88.844696
50621,59.261635
50622,99.978966
50623,65.72304
50624,51.022453
50625,24.586262
50626,80.30391
50627,59.016895
50628,95.90833
50629,89.73652
50630,36.681877
50631,22.437462
50632,54.970478
50633,23.192863
50634,133.40445
50635,19.23016
50636,25.292515
50637,55.676857
50638,21.523111
50639,46.738605
50640,29.777395
50641,109.58998
50642,49.73702
50643,112.473274
50644,74.43367
50645,30.205322
50646,25.221064
50647,17.358114
50648,36.97103
50649,24.118628
50650,35.489
50651,73.85897
50652,109.708466
50653,18.728006
50654,12.087623
50655,99.49197
50656,39.827293
50657,49.94651
50658,14.231249
50659,99.36132
50660,66.767426
50661,18.980434
50662,101.64082
50663,73.87006
50664,23.308445
50665,57.142757
50666,47.02385
50667,56.87027
50668,22.551935
50669,28.129583
50670,89.218994
50671,59.379234
50672,100.16765
50673,65.48617
50674,50.880226
50675,25.404377
50676,79.74068
50677,58.89487
50678,95.97419
50679,89.85666
50680,36.730583
50681,22.394283
50682,54.610188
50683,23.053095
50684,136.05988
50685,19.485464
50686,25.602299
50687,55.45783
50688,21.635231
50689,46.86799
50690,30.19067
50691,110.22989
50692,50.11392
50693,113.18069
50694,75.48391
50695,30.351368
50696,25.35547
50697,17.526966
50698,36.788143
50699,22.041548
50700,35.395454
50701,74.511635
50702,110.3399
50703,20.437244
50704,11.676754
50705,98.93967
50706,38.50902
50707,50.223667
50708,14.370346
50709,97.28553
50710,66.86504
50711,19.437971
50712,101.90489
50713,74.133194
50714,23.021938
50715,57.28713
50716,46.96984
50717,57.068638
50718,22.60884
50719,25.993061
50720,89.33
50721,61.07966
50722,100.49017
50723,65.24268
50724,51.803745
50725,24.720385
50726,80.080025
50727,58.68092
50728,96.21962
50729,89.55837
50730,36.33014
50731,22.859783
50732,52.997967
50733,22.524933
50734,136.16266
50735,19.601082
50736,25.556044
50737,55.427017
50738,21.593904
50739,46.831345
50740,30.149794
50741,110.74692
50742,49.55998
50743,114.22421
50744,77.94094
50745,30.431545
50746,25.65031
50747,17.321642
50748,36.674717
50749,24.664125
50750,36.100296
50751,74.71827
50752,112.09407
50753,18.270681
50754,11.980035
50755,98.91011
50756,41.691647
50757,50.094917
50758,14.417023
50759,97.381744
50760,67.054726
50761,19.50463
50762,102.45647
50763,75.34407
50764,23.816063
50765,57.66411
50766,47.19462
50767,57.025143
50768,22.49672
50769,27.070322
50770,89.49856
50771,59.54473
50772,101.72526
50773,65.44494
50774,52.47361
50775,25.373232
50776,80.203766
50777,60.1057
50778,97.094696
50779,90.18414
50780,37.1501
50781,22.92695
50782,53.68301
50783,22.934847
50784,138.75803
50785,19.682724
50786,25.585968
50787,56.01625
50788,21.775414
50789,47.163074
50790,29.413645
50791,112.408875
50792,49.82922
50793,115.67741
50794,77.462364
50795,30.432758
50796,25.122143
50797,17.609892
50798,36.904358
50799,25.469913
50800,35.943863
50801,75.60584
50802,112.28783
50803,18.314064
50804,11.443491
50805,99.29456
50806,42.487194
50807,51.22461
50808,15.443373
50809,98.05668
50810,67.327194
50811,19.631578
50812,102.14642
50813,75.096275
50814,23.761505
50815,57.55428
50816,47.56902
50817,57.099384
50818,23.254738
50819,26.985798
50820,89.75416
50821,59.63807
50822,102.30032
50823,65.59574
50824,53.11478
50825,24.568884
50826,79.835976
50827,60.069145
50828,97.67454
50829,89.94757
50830,37.20836
50831,23.87302
50832,54.502422
50833,22.966421
50834,139.55998
50835,19.71689
50836,25.43939
50837,55.551567
50838,21.482704
50839,46.976013
50840,28.92725
50841,112.148895
50842,49.91993
50843,116.847084
50844,77.46572
50845,30.006882
50846,25.921734
50847,17.590607
50848,37.016087
50849,25.73396
50850,36.078453
50851,75.90728
50852,112.61331
50853,19.08333
50854,11.6113
50855,99.743225
50856,42.51889
50857,51.026707
50858,15.5622635
50859,97.735374
50860,68.651024
50861,19.49376
50862,101.92569
50863,75.09415
50864,24.254976
50865,57.258347
50866,47.523304
50867,56.938885
50868,22.949945
50869,27.290213
50870,88.69984
50871,59.560295
50872,102.5054
50873,65.245056
50874,52.755867
50875,24.566359
50876,79.64558
50877,60.501728
50878,97.1704
50879,90.0275
50880,37.523335
50881,22.525572
50882,54.135483
50883,22.977758
50884,142.23868
50885,20.513922
50886,25.683943
50887,56.083195
50888,21.538921
50889,46.423664
50890,28.514706
50891,112.21811
50892,49.5774
50893,117.06761
50894,78.669304
50895,29.63699
50896,25.776165
50897,17.540752
50898,37.29266
50899,25.96277
50900,36.53523
50901,76.54593
50902,113.84783
50903,19.232044
50904,11.869455
50905,100.01201
50906,42.522797
50907,51.49796
50908,15.842725
50909,99.29311
50910,69.90341
50911,19.730787
50912,103.20117
50913,76.42511
50914,24.231428
50915,59.02623
50916,48.783653
50917,57.374554
50918,23.062918
50919,27.232155
50920,90.228966
50921,60.90959
50922,103.63781
50923,67.08772
50924,53.95299
50925,25.107845
50926,81.25426
50927,59.947533
50928,98.46133
50929,91.621185
50930,37.263397
50931,23.102139
50932,54.965267
50933,22.917948
50934,140.60782
50935,20.497225
50936,26.148972
50937,56.644024
50938,21.696093
50939,46.94234
50940,28.9994
50941,113.63309
50942,51.01542
50943,118.80322
50944,79.705986
50945,29.780361
50946,26.273859
50947,17.764034
50948,38.73922
50949,23.723364
50950,36.801517
50951,76.272125
50952,116.621605
50953,18.934685
50954,11.651372
50955,99.8453
50956,38.97892
50957,51.444855
50958,15.945553
50959,99.29491
50960,68.596466
50961,19.250803
50962,104.158066
50963,75.67843
50964,24.282364
50965,58.015224
50966,48.245193
50967,56.819073
50968,22.270061
50969,26.755499
50970,89.728264
50971,60.15292
50972,104.01883
50973,66.53838
50974,53.3348
50975,25.629162
50976,81.317024
50977,60.351635
50978,98.42566
50979,91.87535
50980,37.503525
50981,22.776932
50982,54.79624
50983,24.123451
50984,140.60704
50985,19.716482
50986,26.440788
50987,56.730476
50988,21.6807
50989,46.33715
50990,28.43554
50991,113.46282
50992,49.965984
50993,120.25681
50994,78.8708
50995,29.933672
50996,26.593555
50997,17.981554
50998,37.452923
50999,24.655235
51000,35.96958
51001,76.36247
51002,114.98607
51003,18.784716
51004,11.70116
51005,99.59977
51006,40.048737
51007,51.249268
51008,15.734272
51009,99.316826
51010,68.07708
51011,20.129383
51012,104.07547
51013,75.523506
51014,24.503763
51015,57.650017
51016,48.304672
51017,56.57605
51018,22.428686
51019,26.65406
51020,89.92483
51021,63.909065
51022,104.12749
51023,66.34653
51024,53.152298
51025,25.621162
51026,80.68297
51027,61.018677
51028,98.2979
51029,91.788155
51030,37.563065
51031,24.644749
51032,54.590336
51033,24.09807
51034,139.02116
51035,19.75558
51036,26.487057
51037,56.771084
51038,23.458939
51039,48.245617
51040,27.70947
51041,113.757256
51042,49.24624
51043,120.6329
51044,78.28398
51045,30.806345
51046,26.443571
51047,18.140408
51048,37.09284
51049,24.277393
51050,36.219288
51051,76.72564
51052,115.03176
51053,19.966835
51054,12.015036
51055,99.64401
51056,41.392952
51057,51.419975
51058,15.6049
51059,99.37854
51060,68.35483
51061,19.786182
51062,103.415146
51063,74.80273
51064,24.73495
51065,58.119408
51066,48.2865
51067,56.83112
51068,22.46429
51069,26.788517
51070,90.03394
51071,63.469997
51072,104.24473
51073,65.26343
51074,53.04399
51075,25.09169
51076,80.79871
51077,59.752953
51078,97.963684
51079,92.33981
51080,36.199917
51081,22.542744
51082,54.550686
51083,23.714624
51084,139.07484
51085,20.478924
51086,26.301874
51087,58.50428
51088,20.828356
51089,47.78778
51090,26.74887
51091,114.265465
51092,51.40473
51093,120.44402
51094,80.839035
51095,29.915024
51096,26.16432
51097,17.959002
51098,37.009727
51099,26.049965
51100,36.776405
51101,77.2764
51102,115.16341
51103,20.537565
51104,12.32171
51105,99.30919
51106,41.527145
51107,51.795464
51108,15.839
51109,100.00189
51110,69.79659
51111,19.485092
51112,102.9235
51113,75.14799
51114,25.002876
51115,57.743515
51116,48.08335
51117,56.472054
51118,23.097363
51119,27.001041
51120,90.69656
51121,63.7819
51122,104.51576
51123,65.89406
51124,53.076305
51125,24.808
51126,79.394394
51127,59.751076
51128,99.00345
51129,92.18767
51130,35.926666
51131,22.775778
51132,55.048145
51133,22.870163
51134,139.15059
51135,20.530462
51136,26.252705
51137,56.37071
51138,20.688635
51139,47.775726
51140,26.8024
51141,114.20151
51142,52.51937
51143,121.28015
51144,80.71626
51145,29.340778
51146,26.297611
51147,17.920828
51148,37.033413
51149,25.746836
51150,35.712563
51151,77.2761
51152,114.189735
51153,20.463282
51154,11.685265
51155,98.08487
51156,41.54367
51157,53.368893
51158,16.060036
51159,101.57321
51160,64.37356
51161,20.971308
51162,103.16339
51163,76.72744
51164,26.606127
51165,57.277752
51166,49.967148
51167,56.370094
51168,22.90165
51169,26.671034
51170,90.35637
51171,64.33158
51172,103.168594
51173,65.71573
51174,53.867676
51175,25.07085
51176,81.67484
51177,59.727222
51178,100.485565
51179,93.742615
51180,35.978104
51181,24.94254
51182,54.159966
51183,22.843601
51184,138.06633
51185,18.777922
51186,26.489033
51187,56.107834
51188,20.37827
51189,47.65853
51190,26.659231
51191,113.55897
51192,51.893375
51193,121.34318
51194,80.51904
51195,28.912144
51196,27.845922
51197,17.865969
51198,38.927444
51199,24.999336
51200,35.92149
51201,77.781845
51202,113.11252
51203,20.392603
51204,11.197379
51205,97.528885
51206,37.78611
51207,51.96634
51208,16.132442
51209,99.814804
51210,64.71514
51211,19.195765
51212,104.06174
51213,73.95029
51214,24.594872
51215,57.61126
51216,48.31813
51217,56.791027
51218,23.24284
51219,26.411846
51220,90.49589
51221,65.978294
51222,102.37565
51223,66.68375
51224,53.663673
51225,24.97375
51226,81.19408
51227,59.887096
51228,98.551605
51229,91.47194
51230,36.14635
51231,22.917421
51232,53.580006
51233,23.299263
51234,136.44658
51235,18.594288
51236,26.239986
51237,56.43048
51238,21.376963
51239,48.01623
51240,26.28991
51241,112.863304
51242,52.0282
51243,121.48535
51244,80.54824
51245,28.171358
51246,26.254002
51247,18.153954
51248,37.086826
51249,27.761364
51250,36.23842
51251,77.66987
51252,112.880936
51253,20.622639
51254,12.624048
51255,94.31129
51256,39.901863
51257,52.4782
51258,15.578226
51259,100.14749
51260,65.176025
51261,19.060274
51262,102.92539
51263,74.45063
51264,24.75797
51265,56.95141
51266,49.069145
51267,55.996452
51268,22.985054
51269,26.648643
51270,91.00685
51271,64.80497
51272,102.667175
51273,66.61682
51274,53.13418
51275,24.958475
51276,80.92819
51277,60.019043
51278,99.040535
51279,91.09873
51280,36.460377
51281,23.060505
51282,53.783806
51283,23.253855
51284,137.17517
51285,18.364725
51286,26.377943
51287,56.49614
51288,21.096968
51289,47.976368
51290,26.261429
51291,113.661804
51292,51.453465
51293,121.29939
51294,81.018456
51295,28.492283
51296,26.19889
51297,17.230345
51298,37.11316
51299,27.883123
51300,36.896637
51301,78.04622
51302,113.86596
51303,20.551012
51304,13.210598
51305,94.35349
51306,41.383587
51307,52.30634
51308,15.084943
51309,100.68001
51310,66.235855
51311,19.629423
51312,103.80377
51313,75.5939
51314,24.912558
51315,57.996872
51316,49.853184
51317,56.926422
51318,25.444067
51319,27.086403
51320,91.50888
51321,65.24772
51322,103.74542
51323,67.39729
51324,53.146465
51325,25.211111
51326,80.98865
51327,61.01546
51328,100.343506
51329,89.95504
51330,37.0688
51331,22.38799
51332,53.499317
51333,23.383715
51334,137.59631
51335,18.869627
51336,26.60455
51337,57.463577
51338,21.502613
51339,48.98539
51340,26.230246
51341,113.8678
51342,51.326633
51343,121.93866
51344,79.90302
51345,28.606527
51346,25.453974
51347,17.283756
51348,37.401134
51349,27.866339
51350,36.98573
51351,78.25503
51352,114.61739
51353,20.711796
51354,13.75001
51355,94.53608
51356,38.879047
51357,52.632248
51358,15.313599
51359,101.68869
51360,66.62183
51361,20.42426
51362,103.48793
51363,76.54215
51364,25.352648
51365,59.808125
51366,49.391705
51367,56.60482
51368,25.879293
51369,26.906525
51370,91.90633
51371,64.38348
51372,103.92312
51373,68.53203
51374,53.21975
51375,25.526958
51376,82.04352
51377,61.753517
51378,101.025696
51379,89.66699
51380,37.370533
51381,22.187494
51382,53.286514
51383,23.27802
51384,138.284
51385,19.470932
51386,26.576567
51387,57.464
51388,22.12176
51389,49.56242
51390,26.437153
51391,113.788734
51392,52.315884
51393,122.23739
51394,80.10941
51395,28.467108
51396,25.497726
51397,17.25743
51398,38.956123
51399,28.705017
51400,37.171413
51401,78.54338
51402,114.70904
51403,20.443262
51404,13.134777
51405,95.98426
51406,39.075516
51407,52.550175
51408,15.401769
51409,101.769005
51410,66.882355
51411,20.047989
51412,103.560165
51413,77.211655
51414,24.856606
51415,60.215176
51416,51.31557
51417,56.718136
